2017-12-03 12:00:00,69.55198031755154,66.72775619815424,66.17164850232506,65.10801579473102,63.62091600480419,63.497955797483144,63.386774470033885,63.229246852199196,63.10826498597034,62.72949532817974,62.48538016437149,61.72195272091206,62.588387331015284,62.43896272105762,62.44649109289746,64.80887591629019,65.47345844892216,66.07187012179935,66.03771302329505,64.72492890460181,63.950454430802466,64.76487423636715,64.2523919058702,63.337140664027956,62.84021909592812,62.41350093529074,63.83323615435408,62.81945960243429,62.55889440219492,62.59568607615283,62.75077212847749
2017-12-03 12:30:00,69.60769206499347,67.13819374483576,66.62529826892539,65.64062593599688,64.2408812752884,64.12593490536067,64.02601078287971,63.888452506285205,63.78598959519191,63.46873147711581,63.25615594751616,62.612228100547085,63.386164258450236,63.27830785351193,63.29998998604289,65.42524084101277,66.05877871787105,66.57362471189286,66.5621195571504,65.24181503614258,64.45421044385655,65.48758716723334,65.05901323654096,64.29890898293858,63.88483141461414,63.299760127436,64.68636833068913,63.81554773488347,63.59011490172817,63.640210034460694,63.810610499703756
2017-12-03 13:00:00,69.6325761205422,67.32412778587019,66.87435774370678,66.01209145330041,64.78079448962812,64.6764904085561,64.58259848250424,64.45116609060817,64.35131822798175,64.04924804168887,63.854269948904985,63.287219457490835,63.9196294276658,63.740598804373235,63.74483941125722,65.66216926484151,66.28832965057413,66.78309648492173,66.74706824605718,65.59935521713857,64.87360722123405,65.68762598587634,65.26629252913104,64.54110362513312,64.11240516836936,63.7215354032908,64.96286232530434,64.16809618133038,63.98464258456879,64.01498779251051,64.12592492576447
2017-12-03 13:30:00,69.66377003036331,67.55749453757775,67.15448848391033,66.3833289209691,65.29265400485919,65.20016917565633,65.1170968329058,65.00026057018349,64.91294604691186,64.64362491327432,64.460237955222,63.926790382873776,64.51916166324953,64.3389588197477,64.33908413722544,66.07799595921573,66.60422117535104,67.05861867415521,67.02961523791987,65.93193372914467,65.31171363758627,66.05977068082653,65.65843058132778,64.97424096738766,64.57062891598002,64.2898411642586,65.36648255641737,64.59971206842236,64.4305209832728,64.46359802504644,64.57627109167571
2017-12-03 14:00:00,69.68880539357347,67.7265001887804,67.33151399870236,66.57343315038798,65.51640181281917,65.42862935124718,65.3516087885551,65.24412668592312,65.16197093991778,64.89813690251304,64.72419672566652,64.17802080851538,64.845698193361,64.74940900840346,64.75427656338466,66.26316833035997,66.80167492509649,67.24357143431949,67.26118212967955,66.33584642168609,65.76840204261693,66.3887013017985,66.04760641283511,65.44061079596362,65.0945662562116,64.74159588787215,65.7871526695909,65.11482835298199,64.94408779843775,64.97297949038017,65.0767012944654
2017-12-03 14:30:00,69.71163754914713,67.89114120189339,67.52782393763405,66.83211655186736,65.85647297261102,65.77262466319367,65.69757989957691,65.59179559656022,65.51326213697483,65.28152268222543,65.12528901997631,64.64175381945861,65.14044583508512,65.03124386296982,65.03305878058988,66.56305924284446,67.06909077713074,67.4612478860021,67.45031920573261,66.52013142547071,65.89677506565768,66.6125382583368,66.28163258731331,65.6818751276776,65.30904841701557,64.9989122611468,66.02433240065051,65.37667057016611,65.20589301253437,65.2406312403524,65.35222229271211
2017-12-03 15:00:00,69.73421501860166,68.070266937624,67.74524289998979,67.12441140194699,66.24653034095917,66.17050024106337,66.10078299482723,66.00247323958139,65.92788030766357,65.70535183072862,65.55786046187684,65.08176813149274,65.57608047924671,65.43328482470326,65.43470740526121,66.88743212476612,67.33874589215581,67.68762563248572,67.65327973643308,66.7698916111882,66.2668063374895,66.87767680934523,66.57978382389535,66.01819403389365,65.69709918436506,65.39793778513506,66.34634989426065,65.71712540151734,65.55518045684424,65.58163004331388,65.67773985229829
2017-12-03 15:30:00,69.75309018353842,68.19919049350652,67.8942552555758,67.31151064508474,66.49174675298673,66.42395096339595,66.36368889323509,66.27772770290143,66.21473602058398,66.017906893665,65.89660351509899,65.54135893642442,65.94698811149303,65.81957504639988,65.81961555804153,67.08507386276285,67.50145801390217,67.83390845642917,67.82122865241615,67.07244400540671,66.64489153017972,67.09184939560929,66.80710688083406,66.29900104509555,66.00036484972885,65.76864780619265,66.56152325576639,65.98644493644838,65.85443389280744,65.8903191965852,65.99771630212439
2017-12-03 16:00:00,69.75251025841139,68.20588299411168,67.90201043668843,67.31839478475256,66.48754238773509,66.4184164190146,66.35730761021864,66.27149959951052,66.20657665861063,66.01860519924145,65.90227658071484,65.5362453519545,65.89604257855645,65.80609274893224,65.81536301454794,67.16021876530152,67.50441267547205,67.83932544906351,67.82766246783831,67.0464740602737,66.58533567848623,67.13077148261183,66.8592814147276,66.34340446465299,66.05167029525309,65.78459586775283,66.63147722257352,66.06092922975719,65.9186074130081,65.94548984958773,66.03162079400234
2017-12-03 16:30:00,69.74296778224259,68.12654512289376,67.80421405918197,67.1861148898633,66.31138355821456,66.23806130220088,66.17466235614204,66.0861743088132,66.01907454908884,65.82143292152129,65.69239054398739,65.28480418763816,65.70743938771345,65.60959036034545,65.61834353533959,66.96311936837662,67.40167378532897,67.74816790001405,67.73643905110669,66.92266908549637,66.48573451241457,66.99859848110451,66.71903829690268,66.2153596175092,65.92079455417422,65.59863371562389,66.47928986398645,65.92215044080126,65.78308485241291,65.8158504014022,65.91633496813583
2017-12-03 17:00:00,69.73258289127456,68.04369694440625,67.72044400498656,67.10336601304012,66.21142473610847,66.13569848998152,66.06922883828678,65.97283490893709,65.9009369482855,65.69225037362295,65.55775626247816,65.12609808700488,65.53446342703818,65.40479833702581,65.4057557531103,66.73806115456568,67.23457118982172,67.62141639245404,67.62819942986631,66.7221339670349,66.19023765671764,66.85718603071935,66.55290819153119,65.97650859319546,65.62874303680348,65.36845066462287,66.29094438999586,65.67752588933298,65.52927309273416,65.5551346739405,65.64521062052944
2017-12-03 17:30:00,69.7247749882669,67.9966603136156,67.6559541413491,67.00576618795131,66.0890213145763,66.01193956197226,65.94190865878224,65.84330206198959,65.76939449310231,65.53772264115447,65.3887088341813,64.91417752202553,65.47003778444893,65.37262245600702,65.37488740877968,66.73279859728927,67.18659388829354,67.57352364192663,67.57573769508986,66.6480133596957,66.13034194744672,66.80108475733584,66.50308720317639,65.96966202384165,65.66250291489776,65.35709784041188,66.2341409166589,65.61265120872385,65.49775141980695,65.5349949646776,65.65443796526232
2017-12-03 18:00:00,69.70274563097837,67.84089273572545,67.47005005542749,66.75977379584046,65.77844496782879,65.69732219195431,65.62399855653463,65.52002655732129,65.44045152247418,65.1980858278945,65.04009039443909,64.57890159849711,65.12593149220687,65.0275222070355,65.02983971318429,66.46792265878788,66.96133930479506,67.38124792732089,67.39643838926992,66.41472218313177,65.72978186392821,66.54756736052875,66.22646769523227,65.63480086761193,65.26824494262932,65.00792356625112,65.92270082389939,65.29313420601598,65.16402679213131,65.19613959670744,65.30943388972922
2017-12-03 18:30:00,69.67437375850318,67.6217538164074,67.21939513945584,66.44693339975001,65.36245752483256,65.27054382240453,65.1872343534535,65.06838511367343,64.98114654183152,64.70149729998388,64.51043806931385,63.88967667160725,64.64520872174,64.56375634076214,64.57360197272943,66.09082045831826,66.65563938096136,67.11758555250391,67.12705421406416,65.96422734663432,65.32393327963247,66.25010344004751,65.9117472179361,65.2958894085303,64.9307867437551,64.55708062003139,65.62480131187891,64.95344582301072,64.80823334141874,64.83857089478633,64.94828826511788
2017-12-03 19:00:00,69.65752220198893,67.51415541226271,67.0838748464644,66.2596136118519,65.0757061899189,64.97608056494798,64.88721877185324,64.76227383695058,64.66900306117064,64.38532609650835,64.20152319136957,63.64495895430902,64.25172859077466,64.13683643526859,64.14417615456377,65.99469381116737,66.53880292737976,67.00479282229462,66.9976915926145,65.83760073701005,65.2207168572552,66.03296451735211,65.65628155705527,64.97042062204893,64.5955387814924,64.12871262803877,65.35956060230104,64.54378507811319,64.37227201408173,64.40728596116755,64.52615049654112
2017-12-03 19:30:00,69.6460884917611,67.4340398690287,66.98931566233627,66.13542460149397,64.94049411966901,64.841125871596,64.74984857653263,64.6192284508344,64.52274542269885,64.22575601390966,64.02685830941542,63.41393980303562,64.13891337009693,64.04537449481641,64.0589927149105,65.77964720682982,66.39599552203734,66.89143695418538,66.91309210769941,65.82425060120923,65.1850453803645,65.94759459887321,65.56465076913422,64.89637636527506,64.52717659118763,64.05005712422822,65.24722122834162,64.46251433359255,64.29895134340417,64.34009550063979,64.47269328404768
2017-12-03 20:00:00,69.64941621162504,67.45843757470537,67.02764867971375,66.20408600399408,65.02265585773105,64.92207765948784,64.83071660097127,64.7014934232702,64.60291599758025,64.2895561761063,64.07954184263454,63.49419275034808,64.17624196284822,64.06087985610944,64.06603100727439,65.86688240349707,66.4441147632105,66.92825070781663,66.93570421708209,65.6704516550315,64.9588336958642,65.9601216404732,65.57344991217207,64.88684075626593,64.47424222534069,64.04253609577458,65.26476940395129,64.50616230548877,64.34223320138864,64.37762643614056,64.49367886384047
2017-12-03 20:30:00,69.65250966961715,67.46746556120536,67.03891783644217,66.21850174867788,65.06056315422903,64.96421601854628,64.87886932560149,64.75639182252198,64.66545768242476,64.38772921822611,64.20677098983148,63.65531543968294,64.26770112029216,64.15114937792443,64.16149227329684,65.86777344856804,66.46364252996885,66.94230099553842,66.93125109786531,65.67334067118142,65.01358462588729,65.9845697704999,65.60958471637012,64.94759212289225,64.55286796216407,64.1506227508886,65.31597920485115,64.53719804785523,64.39318372703987,64.43516900542762,64.57588360629919
2017-12-03 21:00:00,69.65497768925997,67.5041640497024,67.07938679147604,66.2637660208793,65.09499748223139,64.99472794889637,64.90543677500318,64.77946779343634,64.68559738188942,64.37628090506072,64.16721863618974,63.54503472991799,64.3008340996631,64.20492248905828,64.22073263412967,65.90272788634968,66.49522140815266,66.97675758170182,66.98673688769478,65.92933225070628,65.11351304644748,66.04620364720493,65.6762072707716,65.04856220348108,64.67638900311047,64.21628900949032,65.33744199826442,64.62865794879818,64.49457835899068,64.53635270555192,64.67550903284952
2017-12-03 21:30:00,69.67881397935346,67.66846368966067,67.26596422679576,66.49361772168471,65.40476051533837,65.31436136457326,65.23501380329104,65.12278680734553,65.03858142242784,64.7852673758425,64.62741561096502,64.16187113848359,64.66687338684102,64.57834996187171,64.59824052873131,66.13418110505725,66.6757521920734,67.15036988616737,67.20662726214505,66.10383154406044,65.4547040709528,66.37858837828777,66.05250394606291,65.4807812952812,65.0989762304901,64.59840309431573,65.78052231150417,65.17241387414649,65.02049624372233,65.05861039706059,65.1829710124613
2017-12-03 22:00:00,69.71175017199057,67.890036035907,67.54063228183001,66.871494854532,65.91889797419283,65.83844675915272,65.76609613523483,65.66217135485297,65.58585759071346,65.34095564818529,65.18072363159494,64.71552975934038,65.27807235371154,65.14159815617745,65.14343845678519,66.591577704993,67.08922154244952,67.47187917031239,67.4355015994817,66.32162557357417,65.70850922078635,66.63824436077117,66.32248576204904,65.75152167817488,65.40723351110417,65.1105359626602,66.05610030082141,65.42231533337842,65.29304598262084,65.3200469498085,65.4208879888324
2017-12-03 22:30:00,69.75172641915657,68.19250311846993,67.88807389512273,67.30406213781266,66.47615488255981,66.40547102131973,66.34220446369252,66.25343657403492,66.18749480467584,65.98752727204072,65.85678385739264,65.46494433710782,65.90963670639981,65.82214364323592,65.82460328144359,67.00679353162157,67.44864521731319,67.80353625878182,67.80809373639374,66.91755888713193,66.34527926388597,67.11415574240594,66.83606911392972,66.33886586003734,66.06010239883298,65.79288180936956,66.6209576972537,66.05816967390919,65.91027253506861,65.94065895755242,66.03456845346906
2017-12-03 23:00:00,69.78836841406405,68.4585304093568,68.2014966463831,67.70883197416053,67.0127727630753,66.95368282087838,66.90351909975547,66.83122455054821,66.77656729449325,66.60624646093675,66.49469511625088,66.19892331240531,66.52979898637888,66.45293243885223,66.45638131990822,67.47312219786252,67.83014037443228,68.13010424636234,68.13620606923106,67.34473028488173,66.91928308319811,67.5643671208357,67.34149715626417,66.92554085585472,66.67287025966503,66.44843469901161,67.13153006340201,66.67254359085854,66.5878597982621,66.6145617282513,66.6921361197772
2017-12-03 23:30:00,69.82548634999549,68.73796575834912,68.5233166979849,68.11082506281892,67.52947756026963,67.48056737003648,67.43821349277795,67.37769319487619,67.33344102909591,67.20404493347809,67.12031515250973,66.89780741867149,67.13281097022067,67.0807295803546,67.08737888526171,68.0215365589691,68.293543376434,68.50541484990217,68.46936003982012,67.76464078849983,67.32718792249223,67.99896048319943,67.8210082494355,67.50545229223736,67.30734147067197,67.07757337725461,67.66908864934652,67.31963351433792,67.25313110411406,67.2736747308017,67.34125559130642
2017-12-04 00:00:00,69.85452879625592,68.94995614783643,68.77823755284582,68.44948244650426,67.98975929092843,67.95165910243146,67.91887792451021,67.87238173775835,67.8381832244477,67.74329984853071,67.68368201608538,67.5107881280968,67.64891338181383,67.58281192201704,67.58537513645851,68.27067451247972,68.51817820770246,68.72377421661983,68.72848074791783,68.2420697618803,67.91134943485623,68.31526411868258,68.15538582719586,67.86871019817961,67.70925668282891,67.5652840671429,68.01158420331521,67.67717043825724,67.60395348227222,67.62718212666955,67.69437501171339
2017-12-04 00:30:00,69.88540343290013,69.16883211889554,69.03729521400099,68.78576228521177,68.428168464217,68.39722817213833,68.36980048502453,68.33067026052463,68.30260742201298,68.22207946745063,68.17320594544829,68.01973124669988,68.1714528987153,68.12135917507928,68.12137962432118,68.70636892497102,68.86599012562729,69.0105476594783,68.98388223629136,68.55814484540963,68.29838838787609,68.64141687371078,68.52018922007963,68.29848964827293,68.15835148381987,68.07167469862445,68.41415908152833,68.17731105099536,68.12461528915851,68.13948309193935,68.18122692048638
2017-12-04 01:00:00,69.91145272550182,69.35919142940477,69.25857951100889,69.06557813338028,68.7977153639048,68.77550795723572,68.7556708746609,68.72699797485978,68.70688422648847,68.65497163641272,68.62365999428485,68.53269286013736,68.59411024923072,68.54641777444957,68.54651026087846,69.00755900285955,69.13253853536739,69.24039695303348,69.21466450124845,68.89006126564058,68.69090613363157,68.94749296486845,68.85124734673873,68.67855603058703,68.58345559622055,68.5115290167168,68.75982190840462,68.56919838146551,68.52765126268791,68.53925806564737,68.57287791142805
2017-12-04 01:30:00,69.92567839767483,69.46396548941232,69.38079958650155,69.22198425136922,69.00621858689982,68.98804288686149,68.9719658291021,68.9486275530704,68.93258668592708,68.88984773505857,68.86394789486722,68.79422928658336,68.84629557799263,68.8007593304512,68.8006129136911,69.17534633819871,69.2713296873354,69.3633264028811,69.34059583589628,69.03340213556062,68.8167962420217,69.11760706809027,69.03694542832284,68.8877985853849,68.8026123821475,68.74314716373172,68.97060851326219,68.80864305910343,68.77127069152701,68.77923933460407,68.80279289239584
2017-12-04 02:00:00,69.93755059819188,69.55223416929938,69.48254370658042,69.34938169059312,69.16793635592497,69.15302534647664,69.1396991601069,69.12016184739224,69.10598130107522,69.06837386781469,69.04605451969326,68.98823770466154,69.0332690322404,69.0007087774862,69.00068326712906,69.32530917967372,69.40185884906766,69.47330842013841,69.44900938316759,69.20287078004819,68.99716212654877,69.26579628300837,69.19992782902685,69.07674835915404,68.99577214974052,68.9511418677874,69.13849001741323,69.00626358378322,68.97802027801495,68.98822490342323,69.01485035438691
2017-12-04 02:30:00,69.94291448827342,69.5908933526181,69.53026577467314,69.41487297004367,69.25816145892566,69.24451453515101,69.23254804273513,69.21525227563174,69.20319737523295,69.17128278532141,69.15169949069634,69.1031267495853,69.13593983572835,69.09989907767427,69.09903390625762,69.3840952456845,69.45221540558362,69.51808072415942,69.4922831264752,69.23796648151647,69.0498283338607,69.32393745262524,69.26522956374359,69.15832122606001,69.09733581324673,69.05475800276734,69.20751567068629,69.0812523807279,69.05973849722697,69.07025329273675,69.09656802816914
2017-12-04 03:00:00,69.94216925817803,69.58352644583765,69.51821866116222,69.39294397693496,69.2229054487035,69.20910676550368,69.19680134866995,69.17888690718621,69.16627119633833,69.13420722709347,69.11464770421398,69.0643818871352,69.09462205756853,69.06531723129179,69.06528472613864,69.36981764464068,69.43879992275767,69.50780027744914,69.48749418122084,69.26488995166913,69.07562525844752,69.31653749198388,69.2533852618816,69.13637128647211,69.06721929214761,69.02207985448831,69.19032853501965,69.0565115579068,69.03454378731236,69.04388824211541,69.06909348435275
2017-12-04 03:30:00,69.93678199758811,69.54565259914644,69.47521152090091,69.34079631829586,69.1578134294703,69.14256431879215,69.12861738871943,69.10895404014573,69.09490537851326,69.05763389321689,69.03459521291248,68.9725917220237,69.02518210196217,68.99056109145666,68.99027324323016,69.29062960134202,69.37048937301557,69.45399703083994,69.44335864926656,69.20269029917081,69.03958600624536,69.25977405230239,69.19301579089998,69.06791122372546,68.99520163842469,68.95040043316851,69.13131132419667,68.99244105275237,68.9634337411171,68.97312322742829,68.99833098160443
2017-12-04 04:00:00,69.92458765030972,69.45855147913022,69.37262929005091,69.20811019820785,68.9797034909416,68.9602115583229,68.94306393512058,68.91807638365258,68.90007502874467,68.85229676233322,68.82153795160494,68.73879122510418,68.80939639236912,68.7733542907459,68.77335290209018,69.15743450629202,69.25238712522759,69.35053688464001,69.33903711572941,69.06554240011143,68.88147455800541,69.11318808021154,69.02771968223544,68.87172797063715,68.78636738043083,68.72839514857694,68.93998131579899,68.76024318153986,68.72404208719007,68.7373403473744,68.77437168555534
2017-12-04 04:30:00,69.90571146762113,69.31704928120448,69.2061376880756,68.99353938288002,68.6987561498945,68.6742473982703,68.65310005622673,68.62234303040108,68.60054969467043,68.53918344390507,68.50185725007753,68.39533109938588,68.4872105955734,68.456939966119,68.45869881578652,68.92884544967984,69.05625517453844,69.18050206463303,69.1711741908655,68.82115467420536,68.57791704141567,68.91965382791132,68.8234585895102,68.64195950761174,68.535200875335,68.44303703257468,68.73642192281439,68.54149098322947,68.49808864033021,68.50773113233407,68.5407113486733
2017-12-04 05:00:00,69.877993482874,69.11366895345479,68.97088042458883,68.69686475638989,68.313988157278,68.28220899034312,68.25421850636255,68.21355203980329,68.1833619412698,68.0967994779352,68.0405426250868,67.87998744251472,68.03372362388794,67.97211513934309,67.97203276007704,68.58948876386044,68.76325086725083,68.93066125540719,68.92019686244254,68.55842870008787,68.29683733132752,68.55467359770509,68.41874152757089,68.17491547231602,68.01623618019062,67.92284818318119,68.30671382929619,68.03255374058561,67.98248432077493,67.99943394117776,68.04912569155722
2017-12-04 05:30:00,69.85332670838774,68.94133728120164,68.76452978435557,68.42704450393015,67.96146530441631,67.92210271131158,67.88752020226792,67.83730266620613,67.80152461159601,67.69581632578651,67.6281232526065,67.44181467603003,67.63462897042047,67.5736568779931,67.57483658996142,68.29938948057087,68.51806454474995,68.72031763826679,68.71875050007654,68.23780346246951,67.92526825506364,68.32361268186487,68.16916363065036,67.89518440211127,67.73373787362839,67.55928433540655,68.04589163475708,67.72348585758638,67.6681999125708,67.68523977655549,67.73676322500887
2017-12-04 06:00:00,69.81026714248833,68.62565591622933,68.39782110046427,67.96224890117537,67.34725527028323,67.29544178946736,67.25013320808489,67.18615133991196,67.13773977508777,66.99192909596691,66.89403926950428,66.5885971392095,66.94358610020697,66.87819238256107,66.8822367731114,67.79708553464108,68.07678085583653,68.33895987437951,68.34205791896098,67.70429215614857,67.2820074807545,67.8275832831616,67.63050215816263,67.27475831734317,67.069225635109,66.86847654665004,67.48001135179838,67.0828749310945,66.98878559499626,67.0050757352952,67.06521235552582
2017-12-04 06:30:00,69.76710236791187,68.31085471144958,68.0309682239676,67.49512075650661,66.74006808446082,66.67553192390572,66.61954145929298,66.54140997034949,66.48316094247971,66.31179048581721,66.19541863672207,65.85563921655637,66.233227635925,66.13860461962177,66.14201539125114,67.36498264490145,67.69777768662082,67.99021835505285,67.94577232117969,67.09275329786544,66.56900182782594,67.30199796363951,67.04433122685299,66.58567019047595,66.34033793635064,66.112623317262,66.82857164270166,66.28827073727261,66.17456079254661,66.19850325171825,66.28256893563899
2017-12-04 07:00:00,69.71871257945638,67.95096201501703,67.59638699835983,66.91555503757058,65.94020465797563,65.85972637127882,65.78939108384553,65.69022693368284,65.6134322213867,65.37570109222064,65.21998272428792,64.77960866252437,65.28937503015644,65.18892724509304,65.2019995674713,66.69383770907669,67.1354862514891,67.52508427083514,67.52596423840399,66.59077801860364,66.05268735215681,66.75530890697273,66.44575207903553,65.88426339047905,65.53103509014616,65.18515573113855,66.21260675105508,65.61563482055173,65.46235513655343,65.48643046349716,65.5761759695066
2017-12-04 07:30:00,69.68364003251523,67.70572507812543,67.30384993875148,66.53309174739256,65.44597094842995,65.35713511214844,65.27987216154865,65.17208607261003,65.09215553077588,64.82011568738015,64.64295414613528,64.0893253051714,64.82014815622384,64.74011588196106,64.75361400168262,66.39503551850873,66.84996713549108,67.25848298031696,67.23124731637486,66.1143095923528,65.40687624462865,66.4148389638697,66.08547473147378,65.48816348553196,65.12880562711388,64.74861426092355,65.80274723143178,65.13266817785417,65.01109418446518,65.0405385016367,65.146414966376
2017-12-04 08:00:00,69.62936888761332,67.32031788216295,66.84695374850689,65.93926923749186,64.662920768504,64.55551907289596,64.4633642994829,64.33237225495053,64.23135417726995,63.91109419320286,63.702139492869264,63.04330474278606,63.82827357403673,63.716145268408496,63.73478358470311,65.6511167244454,66.25914903215865,66.76669397176985,66.78863445636367,65.54449842322674,64.7853718900891,65.80320373803534,65.40901922794792,64.704877281089,64.28952899117333,63.73417505441367,65.0801646654267,64.31709032414054,64.11758097096872,64.15753168693637,64.29514590029636
2017-12-04 08:30:00,69.59144790150818,67.02483174104418,66.50376082252222,65.50471136322399,64.08508969332833,63.965471027092576,63.86138263649234,63.71340810019453,63.599479425886,63.22077753245125,62.96802368945211,62.242024851367546,63.192278067147114,63.08622651081893,63.11068077801747,65.32229171523963,65.90626017534537,66.44024895699823,66.42422023668254,65.22030512459898,64.60365957104415,65.33027145482653,64.88854991178088,64.09147587862014,63.62776779866775,63.09909896822185,64.47772900707699,63.56837968418354,63.37189063694984,63.43056693964937,63.613854178308614
2017-12-04 09:00:00,69.57252952795886,66.88878392295906,66.35378832712578,65.33064662234572,63.87228680736277,63.74869079764139,63.64198496136703,63.489750557299345,63.37483030344741,63.01669764788814,62.78047711534471,62.04949087418862,62.86800306455474,62.71429400309833,62.72484688327823,64.92929453052533,65.6040351907937,66.21734723311116,66.2472424951222,64.86905003694717,64.08589180396775,65.0339507834246,64.55259950519759,63.72092627691197,63.22501312499591,62.71382148918035,64.18384215114676,63.248081348425,63.034352135783124,63.07946575328535,63.238295103485285
2017-12-04 09:30:00,69.53873414993802,66.64040253391101,66.05069642891884,64.92178619040543,63.31307436796078,63.17724818072708,63.058217485408164,62.89524950577102,62.773239035717424,62.387491993330045,62.13547147952761,61.403259429980054,62.32263061347243,62.190041354198,62.20147597440911,64.57839146616388,65.36786830813614,65.97346601674887,65.94805521120871,64.35897845800126,63.43927996609192,64.68970953395919,64.17996823434461,63.288279362130154,62.70658388073532,62.18188929036478,63.79417522017988,62.844750596583054,62.65880633326502,62.69315543868878,62.82631722265552
2017-12-04 10:00:00,69.5597751745254,66.80591113296917,66.26526578816446,65.23114024634174,63.776778244241044,63.65556214020813,63.54522326117292,63.3934449492114,63.277327195099176,62.934952529191094,62.714781185954465,62.089722802051966,62.75116999987074,62.59988852389836,62.60820952849271,64.74327268583673,65.49325111247852,66.11932451044045,66.14302055017039,64.74424761475696,63.96586409690788,64.90809474790252,64.41761035716897,63.5641758458422,63.06758672461474,62.59012583900508,63.987436142856424,62.98822216017126,62.79512426339173,62.85352586607945,63.05325385882141
2017-12-04 10:30:00,69.55244407637485,66.73405435019725,66.15987753254944,65.05988643296774,63.48455463775929,63.35571124030298,63.24078664216259,63.08074580909961,62.96070519841503,62.5808681899141,62.3423543518024,61.61930504004255,62.4926521773821,62.34956466622276,62.36872501562409,64.569352676704,65.37467981294483,66.02401428936732,66.08077687706962,64.6213354061967,63.70937962802141,64.87137405168997,64.39283802822156,63.543258766559035,63.01886786853905,62.36878446915415,63.963812393954754,63.01535174255116,62.829398366173706,62.88613175158697,63.07066065199675
2017-12-04 11:00:00,69.5588963310513,66.77821637074504,66.21346362527726,65.13115803204546,63.5941586085914,63.46566879691302,63.35443475744739,63.19728341537872,63.07647692729701,62.68841576293066,62.43813564151614,61.68047397010157,62.58366976840924,62.471356157117555,62.50600042198913,64.75965642501598,65.46522946757635,66.09162680514271,66.13290999760393,64.84728667979122,64.15139612764314,64.92601277824194,64.44920514828087,63.58535328479773,63.09739671452539,62.50507622182961,64.03853195033108,63.159916990616765,62.879782565286945,62.91470340363642,63.05629991719793
2017-12-04 11:30:00,69.56522582390807,66.82748670995119,66.2812301371181,65.23578778494137,63.77572528707988,63.6552278500039,63.54973524357233,63.40241402044332,63.28929112140614,62.9235979200633,62.67467785363901,61.90321974302476,62.866668368157875,62.73160829488512,62.74770406162338,64.9344042712966,65.65460428748436,66.21441405225185,66.1512283444477,64.63481957605013,63.72878614908453,64.95939803313281,64.48586786565788,63.64954140784049,63.20697224788218,62.73531021723984,64.05096736953486,63.06404605482449,62.85019082292361,62.90702700944338,63.090240468589116
2017-12-04 12:00:00,69.61976417879035,67.2378277339519,66.75304104696913,65.82319312739305,64.49547719908573,64.3872042363618,64.28952798951254,64.15202769979379,64.0465287546647,63.72155369544568,63.51705905376252,62.962816143800964,63.578616471239,63.42839294293806,63.44765107898584,65.45268672442776,66.11119109343669,66.64861534873572,66.67727587313472,65.5668007519603,64.88114891440529,65.58669532779305,65.15546528446447,64.4115354961425,64.00132291906442,63.44764591534508,64.79364822644163,63.949265149644845,63.749315034362766,63.792221062852946,63.939950029269625
2017-12-04 12:30:00,69.63574093938486,67.3454299526895,66.90538628485247,66.06362325550995,64.8660781455493,64.76510926179071,64.67466016853449,64.54694155221061,64.45073823409547,64.16297255334877,63.97441388210859,63.46378275525825,64.02335478682042,63.86200703528435,63.866280408388135,65.61979145267388,66.23908820566196,66.76752132647268,66.7925501156976,65.58687444575868,64.81148876024245,65.79085355219189,65.40316208979468,64.69805025892462,64.28892464130625,63.85600866199523,65.08141473420689,64.2922985255702,64.12359771310724,64.15533485301265,64.27948272001268
2017-12-04 13:00:00,69.65224332962863,67.46535658004932,67.03158382987947,66.20152015592555,65.01965631573916,64.92026150739426,64.83258027018394,64.70997221324197,64.61892485998358,64.32750396178854,64.14520270669247,63.634557361036755,64.26571771684821,64.14103638218354,64.14260143674463,65.80885144861007,66.40991366943285,66.91478204715906,66.94270862329132,65.85170609432758,65.15668503634694,65.96224152817504,65.59197336348613,64.91262696409072,64.52472255742498,64.11936146838593,65.27279260308894,64.5329217077042,64.3473656340408,64.37861020373522,64.49671764070752
2017-12-04 13:30:00,69.6823089847219,67.67949680012549,67.28057500664035,66.51878364209182,65.44270185722108,65.35128359650962,65.26982860830347,65.15596809564157,65.0691868162873,64.8047180493371,64.63199159646167,64.09698486680793,64.72466629205499,64.62876042256612,64.63988650795122,66.23996378556122,66.73531113026922,67.18578750115663,67.19906419887339,66.13618081131438,65.58817660429995,66.30311639406851,65.94301308979536,65.32453520797148,64.99176350886542,64.61865177111635,65.68719306410176,64.97128794231371,64.78357504318147,64.82005344640824,64.93856419422269
2017-12-04 14:00:00,69.69642552400943,67.78966996005484,67.40936023893192,66.68127542302348,65.65666087317621,65.57013295378317,65.49380343558789,65.38569753167829,65.30458628604256,65.04227466732783,64.87465646701544,64.34474911738775,64.95769315375811,64.84404319171874,64.84796915620451,66.4150576032593,66.92192354208383,67.33453536925481,67.3254691265421,66.32193417957912,65.7324507513148,66.47208940478242,66.12512778107246,65.48989568218177,65.11908644312807,64.81966377610686,65.83988604965887,65.10494343390818,64.93122145339888,64.9722767321577,65.10222576964226
