,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-30 10:30:00,7503.642980410249,7216.34051013423,2924.2399855919216,2877.3480759979934,2620.8558130732504,2191.873804330014,1666.568079790197,1461.7843838563842,1273.6442422876573,777.0940912728158,583.5968933239213,353.66466971008185,318.56327764595954,83.16204510741156,-47.290081227567676,166.1733271754616,-549.2002343270111,-1001.197955851459,-1025.0841243019186,2969.758261432117,559.1865601499583,184.18787617675923,1946.7440977720494,1259.171848222058,952.1598854307955,-449.3842223028332,-129.00485663486754,-4.6456412176437665,305.9617155525263,198.85474140989297,83.55478607112786,-61.325015206416715,102.78343397150034,437.9765161400705
2017-11-30 11:00:00,7348.080704658493,7062.082687331277,2836.6478486125047,2785.4167961330268,2532.164270172271,2110.506790842423,1611.70602402428,1381.4297593472095,1208.1007935226567,726.2717883086245,556.3587519692143,348.4538044042372,304.20183000320316,95.77924961696182,-17.657481485459325,162.02499433431004,-503.6159752944764,-1009.1804871995699,-1031.6434913882035,2928.4929168469625,568.1719564294327,186.14910322516522,1902.7744562960675,1253.9328695960635,947.4899732626948,-464.15028772921005,-113.60914877209906,16.95613365733835,293.5608076664984,197.58688949508934,77.77818210882022,-48.69472795871422,87.78101709269578,420.8407345850688
2017-11-30 11:30:00,6904.511647157629,6638.450269860689,2676.187421033115,2629.300348266105,2389.3444847972146,2027.102594912244,1516.8998422149339,1314.7532479519816,1142.367631019549,694.3303547443195,526.0099208100405,306.3686235101677,279.51929796811663,70.37142673004237,-33.34733150337744,156.95941653396915,-463.64882544511664,-885.1848885178533,-908.182542645969,2768.521448756326,521.6920009252677,170.15372646549955,1808.4889844074587,1169.9221044008768,873.7879066104877,-405.7739111978143,-105.96793720740615,6.387224839234301,291.3501416089604,180.78017367880693,76.36685898798007,-59.44786532936738,99.60970828623971,406.4870020937426
2017-11-30 12:00:00,6775.721125267134,6501.679025828655,2603.497567196401,2558.736079840904,2328.2402322824373,1918.6787251301048,1492.6166102359875,1310.2559687693183,1142.205854603012,690.6605139243931,520.7368698393354,316.73628844354124,266.0370016136441,73.89578361605466,-26.77914676682549,151.75820690038583,-462.5784411229577,-865.8947597593465,-887.7350601332447,2738.6414145721774,521.1925799298551,173.07167458431118,1744.504208522081,1128.6056120981762,831.2056858319064,-396.2649161815735,-108.57231487764649,1.9078368771683036,275.56415748655076,177.39465795640902,69.55877948563953,-66.18740408439609,100.61784275030178,377.59353578427846
2017-11-30 12:30:00,6572.913574491865,6302.983511394704,2502.218802624601,2460.769377960431,2229.986492991961,1875.3024016931597,1451.9094577860515,1265.0458366791045,1101.4801900949203,658.1966639596706,498.3996191328323,306.8369388927623,282.5797501974254,87.15371494191398,-13.747368569854194,142.87846928913189,-465.00352764053486,-896.4410699776167,-916.8036316850189,2643.1088650044344,487.8822343188209,159.05622966868495,1738.0976509412906,1123.0504272134,848.0345121332264,-386.39280972817215,-98.13667012893178,9.217711496102313,274.09566685223695,181.41219413237346,76.04316749528614,-57.72423719148045,95.41279655449732,407.05068562041924
2017-11-30 13:00:00,6302.053555574191,6049.504599143831,2442.005777223722,2398.42491204177,2175.8982084867803,1776.0518566065941,1363.02085004067,1191.5096341950434,1040.962458666928,641.3796022122463,497.5313684458922,309.54352259173555,254.81659029159505,67.88962995133245,-29.434962193429676,143.74107469707332,-418.9860630988715,-804.8056516035344,-823.2718558037549,2507.5310821363832,465.99464544394993,165.8643368855978,1664.027158447685,1071.1013091516995,782.9060389294398,-380.55673350413406,-94.5565475279854,1.0095576690635244,252.77514181207223,164.69442802651284,64.59387982854885,-50.871643650740126,84.63512360556102,346.4715066890386
2017-11-30 13:30:00,5835.689494062663,5598.1473894546525,2305.9642770539444,2263.741178285536,2057.691784140376,1711.3388660965024,1275.0551586621166,1117.091552783322,962.7141585876977,581.811840848944,431.62567549811916,259.3901179843055,231.74432509909911,62.42492563840318,-33.848834295405155,138.07999902483107,-396.1423404498976,-716.3346982684767,-734.933619534899,2337.82913120146,428.45404585549403,150.28251146688947,1543.3043116847575,994.0456575386415,756.250390049991,-349.4626398656848,-91.20134687660362,7.462144501017569,248.4188476547012,156.03092008651168,65.75350401729474,-49.149642093987985,79.88049279660399,355.59249156440234
2017-11-30 14:00:00,5758.487184164888,5527.084801952719,2195.3855760060096,2158.44996550325,1965.2219095136409,1680.0587753588666,1258.994058135744,1093.4342283805126,966.0668896695887,552.7097343182232,423.7442986547206,256.0890656533342,269.06962998607895,80.46949868072588,-12.481980243473412,137.93389716358396,-390.0869452227378,-707.9161840765584,-728.2273257619573,2372.4608415600387,416.5573475167789,142.7387797092065,1588.1682483575541,1022.8338027600881,762.8953485298672,-360.5135331350566,-75.3256036338507,20.701519755531223,239.9127745637747,159.334866535877,68.45648231363198,-42.50894959645333,74.33971988550815,351.7456325552791
2017-11-30 14:30:00,5663.171030164597,5430.218728370864,2153.936991846777,2116.723100144166,1922.51555152726,1609.809489315963,1232.3025587577386,1079.9030425844173,941.0290975273809,555.7841524178391,427.87241948862544,268.0926615573429,248.91433800551286,73.72841932142795,-16.876424212915328,129.04237371808577,-372.91739625070954,-741.3727592372428,-760.9529085847475,2284.9138333803676,408.81526574865785,143.74153211261626,1526.9288569534272,981.9319548595762,725.4590350019473,-343.46464162179507,-78.22689371620046,12.795520677290217,232.59880013193538,149.02767559369008,65.65177020381252,-42.82667302525178,73.53705071944279,328.8873444321092
2017-11-30 15:00:00,5667.5871913758865,5418.542247616046,2150.7012704658887,2116.271754547935,1897.8607227747593,1594.362815557318,1224.1212546528807,1064.246068659398,915.3044661098095,537.0273863275189,411.2047244916907,243.2823532883341,246.127574847914,62.102778316158116,-20.03971689874085,127.03917632962155,-367.356495179659,-734.0856975205953,-751.2161461196065,2302.188080271712,425.28553863163864,143.22700410148164,1500.2599125422573,951.0945553835552,720.695690829663,-335.1463969550917,-78.28944859969886,18.12591614338832,233.2470582134283,153.3310398293366,63.86449253252591,-54.6658427980015,82.42934719358755,337.1830178540175
2017-11-30 15:30:00,5623.384934801734,5412.998634488613,2133.3401354964635,2098.0433365081954,1902.980885123743,1577.6871769463107,1184.275625042751,1043.2752785648343,910.4510709681349,538.1426290773574,405.7964655881436,246.72428097829732,238.60881240087988,65.3013136562777,-15.651249915693988,123.67110989767865,-386.8902666929378,-732.9224644302948,-750.2903520155371,2317.498543616315,422.8449554352291,151.53719408648666,1523.6210023455853,945.6776427723182,701.3869333648303,-332.6172845166481,-76.79121771653422,22.538756288520236,228.940885736975,147.6145733559235,59.31779507265997,-47.23914745633485,76.95551733865751,321.90717653420984
2017-11-30 16:00:00,5658.47568758014,5442.163390129013,2153.6927077406276,2119.599842249624,1922.7076024908654,1614.645773179432,1230.5542388150607,1078.431279213121,934.3160797362922,537.571955561354,407.64108408413296,248.25208059230084,246.79882680423074,78.29025249582537,-9.599058191045446,124.79835979778875,-392.8931441640919,-770.1031733869715,-787.629210248671,2275.9394375465686,403.87638195704795,136.83814734294572,1516.8029223810938,990.9875870772441,733.1551900974833,-367.379423749921,-76.05044434506252,21.344215752893124,227.92438811997818,152.30708439044355,62.48217899787142,-44.72520342423611,70.41167786227142,317.0050221502561
2017-11-30 16:30:00,5519.860134646814,5302.02237022888,2112.9832729573145,2075.9367063723876,1887.0434560979788,1567.942875866481,1202.1021536659475,1060.5645140186302,925.9997251780459,548.8223370736665,415.22812647312116,249.01915326774838,240.74072483039404,65.85325916350011,-16.056047424123403,125.687929364679,-370.29598469490156,-719.1759514239202,-738.0259687197128,2213.7635267643427,383.9832588430638,135.1526698989166,1486.6447950634529,958.850712999832,709.3821562835474,-338.65789274833503,-78.57403820718139,18.85764870340942,227.00554946618934,146.6533494149499,64.92149988800216,-42.246088140908675,74.7447687034117,322.62294170608624
2017-11-30 17:00:00,5641.2331734659565,5410.057448182887,2121.9138695835086,2086.407050479043,1894.5611006506506,1581.3734801339158,1190.170768270363,1055.1045230971304,911.2839777353071,534.977998320284,402.40252418133866,243.38236210174455,245.93345643032154,82.41988518840152,-7.636104706680173,126.03949015131977,-383.84315926979906,-739.0307776862537,-756.5919070551272,2291.750335824971,418.12908640758275,141.7433338665911,1519.6768918789599,979.5163053086115,732.2348923342199,-363.11478637064897,-71.67315074792326,28.189145072735187,228.1140770243187,150.13770399132449,63.923938613151385,-41.011838258767966,71.19732838625441,317.7522905723444
2017-11-30 17:30:00,5686.049809720012,5474.218689044526,2173.1726630656167,2137.819858713029,1961.0695127437311,1647.75437583294,1270.089136339283,1122.9258848678585,974.4435667652946,587.6699063842107,451.88369026955525,293.57561793685335,240.30968384433564,59.88833234472091,-22.200082774139634,126.91284277649443,-381.54847974842323,-761.2271275332996,-779.5457926533077,2289.917726171632,437.8922971006316,152.10462159777205,1496.3418036133023,964.1112590051988,719.463330730047,-351.7581803568085,-84.23001322722223,9.763974755366842,230.43240462199952,148.1477754604794,62.774696850577776,-46.9036921377629,75.51662453642444,318.3827752208003
2017-11-30 18:00:00,5769.533566685412,5521.573942826738,2215.4378584275682,2177.072911019719,1973.6278856148685,1651.7155075884755,1237.9124174911153,1088.0416068748714,940.5388107650615,569.6699484842735,430.2772298093912,253.94979083246332,238.1148101225154,64.32311720924126,-17.453871149673787,124.79412655005272,-411.98665405016465,-769.0941490962236,-787.6788577180141,2270.2992614025957,404.0504559697352,128.08021131246596,1503.6369029618004,960.7368286111009,707.1774218765794,-350.4240904158663,-92.43595017421681,6.70761298101915,228.4958812866845,150.26814253190574,56.05204028158898,-51.012790257611755,81.53435491072264,306.1082760212377
2017-11-30 18:30:00,5703.880351247098,5475.336103506028,2183.2881671389746,2148.40446226324,1954.3799926363852,1643.0340031184214,1273.683538136596,1121.644512282221,968.3252524870279,568.2618571088851,436.6219599440588,258.0463447401562,257.9205313884762,78.91424735081692,-11.43070656839492,131.40466245827264,-408.759710714101,-734.5943166170574,-752.9466225113073,2307.645795263833,414.43582167344243,147.361786854976,1524.0286739390983,984.9130519151814,744.1054090946495,-356.2894322103972,-88.87340688672448,19.32601106699162,238.97350673277566,159.9895861208516,57.997763766966564,-53.53841198732271,84.21473528299272,334.73131340388386
2017-11-30 19:00:00,5823.424091171732,5584.8538011374185,2236.2757072725867,2199.26525323751,1981.5238418841818,1687.9354298279052,1273.219911398194,1126.849855813439,967.6474826828756,585.5969554902348,450.00338127492546,267.5009850495771,240.2867057899863,68.06080744902556,-14.529586241527195,131.86180364420147,-379.9927659866881,-763.269922217976,-779.6867992742785,2344.05390453715,437.80776251649274,152.5821784112875,1522.0898614654209,989.3592232954119,729.8101303258553,-355.63632264410893,-88.18223083585998,13.269958997897483,239.5492591888599,152.158899108106,59.698715383995115,-50.55942749983933,80.7642948972717,324.2637502629099
2017-11-30 19:30:00,5862.7928211987555,5634.460182623858,2265.5416233409246,2229.145191754656,2006.493097118954,1678.2646726994715,1243.393395341498,1095.3935895378909,955.0905221782539,579.8080019280482,445.8345316806596,283.0886531499191,233.38964580400733,64.962937658418,-23.18227868666605,131.92931485123935,-388.98280869482875,-756.2114238049439,-773.7223698132008,2339.7950450673193,439.1289574699863,131.19645949123492,1530.728752446306,990.3831473689263,720.4574185257302,-333.35150310264856,-93.98893367575043,6.809934254428185,234.68635775327826,155.91010451597052,58.4632675924438,-50.80387691202579,78.28344086541331,334.72106551529885
2017-11-30 20:00:00,5788.886676834461,5530.988475804562,2186.9892983846826,2151.6443856970673,1936.8406510046666,1626.5491239760129,1259.635418990881,1115.1499909736033,980.7457024653587,587.4667198228403,451.233144953483,286.26735967362185,244.59797221621272,75.90365675632641,-7.553544241575985,128.0345668612776,-393.5641202227903,-759.7298178890583,-777.4483975518659,2326.4772929369333,439.92201205038714,150.33190381785894,1528.6474432340867,977.9555143157211,729.5593447113599,-361.05110849700435,-80.71228327765317,16.70368933579804,228.11534859725148,151.14099069189422,63.56391039974008,-45.70816818043585,74.79555534054093,316.22577814960346
2017-11-30 20:30:00,5608.053532250568,5381.013825680984,2168.0289729599663,2133.8507174719357,1935.000493984787,1644.6671218046674,1242.5949857998207,1092.727837214448,935.2512342944394,568.7567075484974,438.7200205344499,283.5861589222147,229.65663566571925,56.447676436848816,-25.828662777493253,126.7481676315294,-383.01157237250635,-722.3382445147544,-739.9540558240709,2249.1248863503715,432.2466590150501,151.71372059527698,1478.5827160626536,949.0764696954794,690.302933708547,-326.328897544275,-89.80793974979248,3.7312175449622758,230.56662597064272,149.3882465263353,51.64494643785815,-51.27054095734977,78.93196866304217,318.1450177759477
2017-11-30 21:00:00,5477.695198806984,5238.273769682067,2094.006325022608,2061.3743994637025,1874.878402310662,1585.2776363367784,1216.4043436780655,1069.2138466969607,935.4454357254489,569.641178925892,434.4962730635126,261.81292032948977,229.11246350447797,65.67475601832436,-18.273065035801373,123.01909184047337,-377.66214869063265,-715.5535942301794,-731.2743205389586,2201.8051640742883,402.2249019140799,131.53109997561387,1457.1632512775138,923.8771553729858,693.8993074668039,-336.5210301785432,-81.14918913357468,13.682174457840821,220.96337877483796,145.40973832539802,58.89444975873376,-45.422958712164025,74.70233078789394,309.5089688484719
2017-11-30 21:30:00,5329.202677930315,5110.2866472500855,2013.7038336002856,1979.5833290983192,1804.7142499502015,1511.0360246644575,1146.8285416937763,1008.8742724943988,865.3862633135994,515.392451702247,394.2161134197172,235.10244460568276,223.77384761790944,68.83654891523803,-8.343037925124037,115.27070228640933,-362.04945578585614,-727.4057230951569,-743.6794341926721,2127.3873367622964,399.54632439536806,139.99399708121976,1394.9114920238696,890.9630816558167,661.1274394883642,-322.89624013777467,-80.63675979343479,7.464857833589884,212.86041018947463,138.5025008433755,53.211195828195,-41.65777945262688,69.81335637716323,293.05192043631683
2017-11-30 22:00:00,5002.873458288305,4805.189585977917,1882.7724714614558,1851.7039683779287,1679.5736627866677,1408.4459148122758,1104.9867724810154,967.1895311653884,834.1766253075087,484.1018491569919,373.0725398650393,217.56866591544787,222.01641502734745,66.01802414512089,-12.378619151228465,113.47633387873438,-325.3220448111501,-655.0997431692447,-671.0714400489926,2026.626300958151,366.23303542411765,140.53614389215684,1331.8363202224182,855.4428244547858,634.2276746888582,-301.7175398956242,-70.6920450028606,10.046442270690244,208.4751916345386,133.81636504637962,49.56661166252598,-44.161519504980134,69.7328837322653,285.59916913129246
2017-11-30 22:30:00,4710.807403294271,4509.042530653602,1800.9423360288338,1771.2240349979556,1591.1572351574605,1329.1931953568812,1015.0674739032498,892.9520741461031,776.9292748973492,454.04466073222346,344.65182538604216,219.72850092384732,197.6560859747556,58.335383079987125,-10.122220120921638,102.93265062431212,-319.6258447620699,-636.9257852952754,-651.7630873082879,1863.890542553858,344.6698762938537,115.38929973763041,1248.1666643871163,807.1911684959362,594.2711911538926,-291.65817466883055,-67.31540546699942,12.405875709833678,194.39476169891492,125.97509692094567,46.583688996724405,-44.63031607337586,68.67724855924644,259.3272217875501
2017-11-30 23:00:00,4442.1817190625,4267.0179995800545,1647.7128259549438,1620.0437757513537,1476.6284282539098,1236.5454046958882,958.2278171270094,843.9966233539982,727.8015034289966,419.034145420009,311.7328694038463,181.36725226720037,204.07300879630557,64.12272009544026,-4.603333989722013,96.66590160074222,-311.5583680493204,-596.6092781148067,-609.4392098579023,1821.6696049538687,356.0629555231694,120.66449049989913,1207.2683008234399,756.1810949761128,571.2734566369231,-264.53016152019165,-58.18718099139689,14.481916486612214,186.12172864452538,122.41410875900775,51.096149109190414,-45.88300163621038,69.948907698903,265.9106723197969
2017-11-30 23:30:00,4048.2481591109367,3870.3800744848104,1528.2212895982811,1501.7383893704284,1363.2549575108787,1146.9135860413774,901.2072649187999,791.4657209936961,675.7184924131568,389.2142246170064,297.8810107552801,173.7196239950101,185.47548495758096,54.32939353032189,-6.43730798757805,94.15868570761162,-274.35810427123465,-507.8506770393335,-520.1800835281662,1645.308164913901,308.60378209865394,108.23398475177241,1091.356992551086,700.4209983965366,527.1842142552083,-256.5104826119958,-57.525136257429835,20.838233217827586,166.7769065187613,114.9871488835197,41.49238517798141,-41.052770663643095,60.782580047590535,234.20117584743915
2017-12-01 00:00:00,3854.3249090288355,3689.294917393087,1450.630158010273,1425.703770505058,1280.6633465893606,1080.474562583283,809.2311014861439,716.4705411913337,619.7094907887547,371.39043106615566,275.6498953277499,166.8187620402145,158.2446347038209,49.0461779200852,-4.578221258945059,84.81432481970882,-256.0402961660957,-496.3683786747061,-507.87886440879294,1566.270832518638,289.3085176972801,100.79225258277786,1022.2366430470165,639.6767514693387,463.119804232852,-225.06990729982448,-58.66535644682846,18.077083278479225,155.03656505273074,97.43188038687268,35.727423319113875,-35.439968468744375,54.06414889207252,201.95840400725808
2017-12-01 00:30:00,3545.0896142066485,3390.313967642313,1308.4722228461333,1286.8835368516252,1155.0618566891385,977.7527629925287,756.8489235933212,669.8638254258615,574.3328028586151,329.69092885805566,242.47417510655896,139.69505193003135,156.8737648511485,51.06166604459151,-5.784567570684875,79.98081835270973,-222.49646638874896,-452.10391747015785,-463.13332400222055,1460.3168756299435,273.22763545086883,97.01987524468078,967.7371104696607,613.6798518974473,440.99703702942185,-212.64274494337462,-46.81459268453535,23.149779612677257,143.9316525986231,94.29890952397113,35.91527361996043,-33.33201188052796,50.62873397166849,193.61979703215542
2017-12-01 01:00:00,3180.689450291228,3033.5836955154555,1172.6591803730112,1151.2343646198162,1038.9502573354291,864.2157073736198,662.1648528973776,580.2663156098064,494.5333612457424,276.2036874856795,205.13061301100075,114.52760558876754,138.84192713513085,46.712315198255546,0.9335139017171041,69.4010317390596,-214.5208011761318,-408.8013700587903,-419.0079307804019,1300.7837509989015,255.0860997887631,89.66801377345611,866.5860640423479,543.9599115022442,397.0762370766108,-199.29907727642566,-39.59757138653448,21.520535550297417,130.94388831303075,82.81845758409752,31.10438449462043,-31.063896779984027,45.576520407109896,168.2413454180131
2017-12-01 01:30:00,2914.80369182649,2780.3317096350916,1056.0799019149638,1037.7912774622857,933.9414229504114,782.5687346630942,607.9992634700947,539.8248460373401,462.7634668606566,259.51102675542114,194.0163168929442,110.01883261260119,133.86613784145436,47.99370178678297,2.7423933392213367,66.36516870294487,-182.1022203472648,-363.4117397728968,-373.32006795141615,1217.2417704422232,229.28669178175517,82.31980558262862,787.339496168589,499.4237344555554,370.874129697964,-172.4212337128937,-38.52160259829219,20.435592053130463,122.89714316431157,78.91976801777167,26.04776275553032,-27.45027487789877,39.922806468308295,166.30073545047927
2017-12-01 02:00:00,2704.5468136398786,2580.942372859202,1000.2820044851334,983.2253162118795,877.5080159404371,742.8623519493829,562.043981714026,495.27886024168623,421.3557111656615,231.61344432897127,169.21527947671856,97.32532819374592,122.61141676893001,45.43380079273784,0.01770910583650462,62.24941939743287,-174.14297411835744,-337.12292870778595,-345.8608554583274,1115.1956118043865,206.4133849219472,87.70357183830062,729.3535472593489,457.54384750183834,352.3437432352427,-169.9219920508577,-40.070268600173264,23.395456114957746,113.58853458258358,73.41283545923146,28.73680332713094,-28.055051627819488,39.5609111978915,154.05982256835208
2017-12-01 02:30:00,2563.903867895253,2453.17866633171,932.4296608843431,916.4242369399044,806.9682393497512,673.604789484506,517.5091851255991,460.7323260946656,385.3183895484242,216.53197048814292,163.25332385673917,89.870610323058,105.36942880116719,39.669082038026275,1.0550458161728429,55.79242730389316,-156.07336087835617,-321.9925414481785,-330.588736050236,1073.0333354011177,208.00477884344147,77.35602044141297,693.1489949899968,419.4161596025728,313.83156413485824,-146.00730282351617,-32.995111884225636,20.76065041398942,104.01472029372641,69.13181308766983,22.330842141141126,-27.786281008298364,38.90972784916991,141.49099658132985
2017-12-01 03:00:00,2426.017524889981,2308.394804994404,871.3693878804794,856.017081038514,760.1848443983803,641.5578143510322,484.8091388518657,432.3591890169302,364.0939970868973,197.0817647683102,141.8569242102013,84.58664212822296,106.94291047517092,40.14495688958948,0.36667283217498825,54.42254631258743,-137.65183213976744,-304.03369865652184,-312.94081502285604,1010.5069063838531,192.33966969965917,77.26118128230296,668.0739986067834,417.46246070909115,307.2880776227013,-153.4920485358306,-26.968313219815368,23.85761659107838,98.23925905786815,65.129702942309,24.084689488517615,-23.60508293843823,34.529307222678355,129.29811774640055
2017-12-01 03:30:00,2409.3829205368083,2298.326668188853,862.004448770535,844.9623437122759,759.059237856417,629.8535581089036,477.1928459708002,424.53269556386635,361.9451138817444,203.29504057816249,147.34311108384023,78.7483103585443,104.75581784557701,38.02572480636246,1.7265370840603238,52.263844679994186,-147.38719531065448,-304.65792937513817,-312.25172927151027,1016.4364112680458,187.0067270307091,68.49170088576821,661.886177639804,397.7627688900947,305.80679155754063,-138.0277668686861,-28.811421735983984,22.449499462605324,99.25433905843877,65.06747836938759,25.403399554406672,-23.07121269740171,34.38205965341983,142.47018830868535
2017-12-01 04:00:00,2502.6188595323256,2383.1541994058666,915.5579150229385,899.6176609569804,801.2211166246883,668.3165418601689,509.89757610370816,449.25463784158984,378.73418125944073,213.20929040477887,154.8986435419158,89.58276769765843,104.45669304318841,42.94469253247136,-0.3532903146047337,55.318060894304026,-154.40183549495745,-321.44802541411616,-329.59457710505,1018.5859884921808,197.77783015893775,71.29683570591585,665.5269646250463,407.54832286060577,313.07038519240416,-151.437440378289,-35.29813917226162,17.803024435731967,100.38222457156095,66.5908138792694,23.01967403031843,-24.050979158008353,35.65905959408968,135.18020593658264
2017-12-01 04:30:00,2659.622381928783,2528.33441232439,968.6448452771,949.4465336925514,851.6342797475445,711.5906260946458,550.1342245935741,486.28569098817337,414.48536174698353,235.48422785515788,176.48643480203697,102.30013208722586,118.18536058690613,42.24974266940448,1.2706770438386994,59.4687686437506,-163.09939345247614,-338.30937985007046,-347.30971180874974,1087.9768447194463,201.81995778397715,83.24686201620939,716.1619712233756,446.8268777473143,339.1384165559351,-161.99462872252815,-34.53697850451245,19.799132429939448,112.99244507177494,72.27985763165424,25.296996910347975,-27.911431931622623,39.797541589160055,153.6257378752457
2017-12-01 05:00:00,2861.6562820747527,2709.8709081497277,1052.4919426499746,1032.391690130049,920.6259728087384,771.0363683296523,594.6525195504188,523.8451019213793,447.49465234455454,260.0410122310563,189.77347162645114,104.2256824895902,119.49598480240569,40.11198403487893,-3.378415454841755,63.10435016596028,-176.13826341355065,-361.16871402641635,-370.8779934895762,1158.8284661215987,232.66457768852825,79.09805066598997,749.8513532710328,477.5282462087137,356.68161463427134,-171.24244049566786,-38.49020524386554,18.769943530837434,115.7234787846163,73.55369178222678,29.993123768173444,-25.487554199077465,39.20397964503285,155.51000782558572
2017-12-01 05:30:00,3228.6555495631796,3085.2661219879847,1182.872938899451,1163.1495588408497,1048.2444574811702,874.5441390423057,672.0976993538834,593.0479291215192,510.90508378847306,300.28875993985685,218.31995916762494,126.18370894059632,136.171385774231,48.59760078804157,2.2752012847719145,70.54471772393458,-209.8068770848376,-414.36807566150617,-424.01122062442505,1335.4906135785693,260.47278991010324,87.08704423847759,861.7164360379799,544.28483518301,408.6225084591867,-190.61723498624036,-42.51443262312142,22.226605519245254,125.76459671539199,86.73154923515055,36.63641260602597,-24.596754059713597,41.83372956852089,185.16925984727789
2017-12-01 06:00:00,3617.7062070564143,3456.9664737041603,1362.0515172879814,1337.8414165721374,1203.9121246664163,1003.8563745906758,774.8338691481156,689.2113394271563,595.3170784567002,360.8994021336619,276.51596414855135,165.07952247298533,150.72921254804106,45.278258565638104,-11.073794861700813,79.50943058895919,-233.48623191240992,-477.0462747787338,-489.2871255587071,1438.0650429127193,284.44547283474157,98.99308505278943,934.2941281056655,597.9535861462617,456.9264018270936,-227.5180573339447,-51.59405607116117,14.477295538429775,147.3574820084552,93.7000810693769,38.1682202183988,-32.52957627723526,50.564162893146595,198.2597056073837
2017-12-01 06:30:00,3961.0483047436032,3795.950127932087,1474.2613492034836,1450.0937616505546,1303.7627710686663,1097.5154256959586,837.1514935657793,734.8665769003076,632.9474417266374,373.3517735810644,286.0330021276026,165.93188185225497,157.29339961316683,54.97370130833232,-3.0444937612190683,85.29204284747318,-250.77246986475822,-528.6987364812609,-542.2301061473734,1610.3536177523636,299.10993939416676,102.08478318728953,1063.4294281843108,663.6767386742102,489.089243517932,-232.1772698555019,-52.01117041626738,20.22784639190231,160.04662473435545,101.98322769391062,39.77529828384653,-29.583218445064997,50.909403452145874,222.3041936134841
2017-12-01 07:00:00,4531.366377457172,4333.864959272284,1752.3869639978866,1724.0395942778796,1559.9581541759171,1274.433927924513,969.3879537109028,855.8708559577464,734.6667584914318,453.69588513193764,345.01507834234707,207.4517845040274,173.06020846201676,48.54894436050219,-17.358926412763562,102.03722938212205,-285.47094728062996,-594.6157329406346,-607.911473806024,1787.2437040488612,333.3445993465066,117.8913584160305,1164.9411427786165,746.7703118205477,563.5058315720164,-278.17146055078416,-72.06433790277556,14.090474737366932,174.9204582607229,114.55091101614157,47.55159110079693,-29.12158560023346,51.81689583693029,242.16952923789796
2017-12-01 07:30:00,4825.380088822407,4608.074639018044,1833.3858280811137,1801.9591816029015,1620.4878414142254,1383.4900402268152,1065.0214892536583,932.6696878432828,809.929800151632,486.6564013339949,370.1740559802648,234.524221060127,198.0853180696356,52.51510903500446,-20.230842345654562,108.23956939928982,-298.1285813583267,-632.5515025968648,-648.1410531855183,1926.0155643825933,366.9313637043322,125.0519341256604,1249.6781648181272,789.751188849814,585.9433364204157,-275.57236656985697,-77.24598192802166,4.932917107087774,194.6157051828737,122.56057846186322,42.8205710587091,-38.77413163435475,62.145887370547406,262.6624900327413
2017-12-01 08:00:00,5351.523544478607,5140.142445963181,2044.01534741898,2008.9614080559866,1820.2440257829621,1505.4744050024692,1154.2374014059858,1018.9170112903022,877.5085281546027,537.63881420233,420.0562753772152,260.3952827079231,213.1913005200773,62.029682585166164,-13.105456235836801,121.20388934334443,-348.9058800543237,-679.6737623455413,-697.1342023858634,2154.2242832072902,399.67507823658235,137.78361630972813,1423.7820936417531,911.0796007219003,670.9720289610368,-318.4468614288225,-76.51711914682484,20.60971039925773,220.15959599949664,140.9536557117763,56.32467163505558,-47.11532946023828,74.57453574609336,304.2059060929723
2017-12-01 08:30:00,5644.323154481382,5431.244480210663,2181.8688915317884,2143.9914089962344,1960.3575734283565,1653.716509709351,1236.3314460398283,1093.5387551723845,955.5064755671042,591.944699912826,454.7226403009364,268.2881102536019,223.11581038391165,61.608043497750344,-27.46102702715024,130.41762444553365,-374.1818605204401,-708.1532578854741,-726.8312000222385,2287.3268339137812,437.8087301018146,143.44620092531065,1486.957118734061,957.6369626606075,687.4453285662261,-318.77924894949314,-92.96937685561832,6.218088117251416,228.78158370919087,149.25764774281097,55.54637319824797,-52.42836525870924,81.82613476062654,316.24895180225764
2017-12-01 09:00:00,5904.632131947684,5651.664189368304,2259.119061607926,2220.2799233264677,2004.3110130485893,1669.851144458997,1287.3909780604658,1130.5976107668241,989.9329548146306,617.4104743310093,481.2257474755582,301.99006505501546,237.13095747632227,60.917293318513536,-27.139682619084613,128.98874366963065,-384.20645729584817,-791.4968341394655,-810.6542065964052,2335.4339584720965,436.39133325444567,148.17544546502927,1536.9946767700806,966.602414335959,705.5784238330417,-337.50155695948393,-96.89925472409173,3.6822648337747776,235.79286957915744,153.51144763577813,53.09844298417241,-55.48715549773152,87.62487673704564,318.56342487060385
2017-12-01 09:30:00,6082.608998423298,5829.004817617626,2294.677541613285,2257.735821434418,2048.539431651741,1714.9684994630202,1312.1141751010719,1152.3132550936539,1007.422897401274,615.208027423999,467.065621067869,270.06466275375317,250.1933483147139,70.41258703412034,-23.942431435853972,126.6353991896024,-425.9939684090227,-838.9100302603177,-856.3489093782036,2435.415489785602,483.2786823826949,168.4026361055376,1558.7939756592998,1005.2499765760692,736.4891659761615,-346.0181315388846,-98.05948115914788,5.367897610700172,245.79350936880735,157.5595707365716,56.14350677557408,-51.26885431337688,82.5785432851808,340.52181519799854
