,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-10-06 06:00:00,3785.1580231092894,3629.4959692599878,1430.1954303519078,1404.556610972009,1270.0372198270204,1061.2775562675736,796.4375606202001,704.3757158155863,595.6104653125066,352.1881917146339,269.2417758651626,160.7359924854743,145.5939791840414,38.974056428718725,-12.542066655220552,80.7750226534034,-250.68844312660298,-495.55984958726657,-507.4465133770603,1523.2435819492957,287.9206893896491,93.94644351216643,992.4795845753785,606.6165530788551,458.6108169339341,-216.28219192245223,-53.32805924911361,8.483735692074506,155.17354201810346,98.0577175773556,33.74301122307214,-40.31961037924826,58.47371899504921,204.41437370873425
2017-10-06 06:30:00,4307.8328069653235,4116.3725953533585,1572.9024909484071,1545.6947576580567,1399.3787899692252,1182.5117199040358,910.6746938622252,809.2335091094433,697.2985550598777,408.375838817807,311.54899134923375,188.73617577511484,183.84729530647192,56.77967273592221,-5.547044593092827,91.91097436836779,-285.4109084469545,-560.266164603237,-575.3779875214503,1781.1154924107886,336.1138123933292,123.05636624152118,1142.5053099856038,724.7200728801355,529.0461939036646,-241.82665313994914,-54.37416558207775,16.77319864667535,179.16324894537152,111.93258011264737,44.2532291764503,-40.95085715830932,62.30734798490382,246.90606704740574
2017-10-06 07:00:00,4695.724438590374,4483.327851198617,1800.752537812145,1770.731844181063,1609.4719037003892,1346.165569934494,1021.3388381006672,903.5529842017454,774.0850422059822,470.87816387753844,368.3739461707228,225.66861831326602,183.08379135021463,44.1060593249221,-20.318423234123166,103.7150277779452,-303.8094425983501,-618.7167386822458,-633.8142951879411,1840.9067379580604,333.58965472894914,114.60121409035722,1214.2485074828478,768.6745174712416,577.5577967144912,-282.29264224606567,-72.58257827411813,5.562853542684458,188.8510964683809,120.98146960155745,48.401034078321274,-42.698092837833784,67.6639462145323,257.29047770054285
2017-10-06 07:30:00,5140.946246563258,4920.005586405351,1935.5887580588394,1901.2760169622034,1724.6708922924531,1436.70730194514,1104.7854854826367,969.8263180920737,841.8770766678039,503.23334515716016,379.6677758673761,217.45951924091364,217.48605577243316,61.5691975859644,-11.424776304112287,113.48891424874364,-344.3013690855195,-668.0202219735555,-682.9945424836798,2073.6844034354876,390.0464459248891,141.94426428843434,1358.1939962701165,870.1090335475426,639.8718549705617,-313.19469664049154,-70.4454961161988,15.47271813763559,206.31233035447408,133.66707549555784,50.60443977739105,-40.93532155184236,66.31363396024673,279.5094481812466
2017-10-06 08:00:00,5656.443734329661,5430.069421027041,2152.455309628113,2119.2571843827877,1921.6468503359188,1620.5159661831435,1252.4248618815323,1100.73079933521,960.8411591847855,598.6886320431215,461.44247582383576,287.91522062961303,232.76115900478447,72.3541668781177,-15.729764342458845,127.47248227434072,-368.73442838048095,-746.5227250203044,-764.8083766580783,2274.8611466381694,404.2877786463676,149.23387386169154,1496.1528441621335,944.9907574011565,694.0782280296252,-335.3336819888008,-88.95144704127581,8.664882860705289,219.68124538650136,142.09895928255696,65.00055524036758,-43.62355048454879,70.80611163965818,307.55566141513305
2017-10-06 08:30:00,5946.793736276338,5706.957553185723,2291.820570567297,2256.846129727942,2041.0791271327453,1698.859456823131,1300.0201165257695,1151.2564110824617,987.9800068895663,602.445546084055,475.26037825176354,284.08544150083986,239.7928566508629,63.09616545908634,-25.538060406445606,130.24504823235893,-416.70607808209223,-785.7778755753551,-803.8598186142837,2379.206487051829,437.15027645394673,157.5994475775174,1573.8651664548352,987.7378990499978,725.0539487509902,-336.2782046621662,-96.57740937568927,4.353262221747713,248.01683361901212,158.89361357678825,49.92754270516543,-56.826655589567224,89.70175115485885,339.21334981031754
2017-10-06 09:00:00,6294.201597724652,6027.3861864322525,2367.6009883030706,2322.9590396699878,2091.936189023092,1772.479114641865,1351.0768213909405,1187.5851601904437,1037.6374042708628,631.6480334641542,474.155881518684,279.52387199373607,257.5252073707601,77.06317289003098,-18.34996758440702,133.97752135117145,-432.16170294721377,-836.7519382219259,-855.8634287491591,2556.3824132380055,531.864754385942,168.37823219248463,1642.695501829914,1047.9514769850864,785.3707719484437,-370.41450609935526,-88.17852959464047,21.95168440574686,258.1135143442724,163.42160144419142,66.87608121386197,-50.69275292902323,85.4789317427306,363.9816494128466
2017-10-06 09:30:00,6587.67103341676,6322.877665267784,2567.8275121874053,2525.105711106718,2275.637552059565,1900.449989409764,1434.4416273943039,1242.5016990939073,1070.5225310953685,638.9704903186037,490.4238109894746,294.88918547339904,263.55473874281705,68.76462516751035,-32.50018513438468,143.74395382819333,-455.3453221279272,-890.7050730408306,-912.0421239208893,2592.7340479501304,489.12229111506707,161.1856537465757,1693.069380838315,1101.9894758564596,806.3741829106456,-391.5324661678392,-111.88012370074341,0.03218980963167203,264.62939884924793,167.2160009957979,63.59873643700795,-51.01780423324622,84.85836073950375,355.208768552127
2017-10-06 10:00:00,6765.864925193191,6475.0445700902055,2604.7645014737827,2560.611181460825,2335.3777531875,1942.9310305200859,1468.6299749081386,1281.1049910258798,1116.9142903523968,697.1223320950738,533.4389235666744,323.6962926661659,262.59980491630233,69.18774395947827,-33.61072022583915,147.37229337107954,-465.9017810751336,-895.6185637698901,-915.059131684366,2667.0850398832918,479.6274810374879,164.3035093687194,1773.1427307479626,1151.2553383743546,837.2570316620662,-409.2703057404177,-98.81008857028922,6.504773714739029,270.26659272491526,175.27857340998568,71.7623286068844,-56.467434199649595,89.27214298527163,371.7209294096744
2017-10-06 10:30:00,6826.593338089947,6564.705598913812,2685.5565407852373,2643.270781469607,2398.7786052133147,1991.3388972909245,1498.0089579388643,1299.6535909960926,1116.6229710987868,665.8250829419209,506.76809207375373,295.0280301965856,281.68672578692366,67.85447604718348,-39.5607160859922,156.86380764002334,-464.399082669447,-887.8460206996687,-907.1796980560315,2732.098778778664,531.060705740863,159.53802428746107,1786.9848549944434,1159.0612002092057,852.3058895559919,-424.85327259709413,-110.41510778875615,-5.579433352128562,274.1658324837379,178.06579045894225,68.21105295297403,-55.97609291234535,89.44980770989469,370.22970147596516
2017-10-06 11:00:00,6779.398927949279,6493.469566040422,2619.1688937361346,2575.7888477890983,2331.0741324103265,1936.6343530262002,1491.3079493792347,1309.9600791702633,1134.5286586817049,716.8784992881004,553.2407957378601,335.08841336330727,269.31816034292024,77.73716700329828,-29.978771494680483,152.20656024334963,-445.1888954840763,-896.8935225643197,-917.4639688430757,2700.6101334054283,507.6692981383868,175.72191031561968,1792.2051491918419,1151.4949127541283,835.3532928358566,-412.76676657944546,-102.63345820591374,8.996292599019913,273.2274914431659,176.2329562789033,65.60855304936067,-59.32417456019133,92.22219412787435,364.1676454913871
2017-10-06 11:30:00,6836.739363213314,6563.95633831356,2655.372815827096,2611.3137957554886,2366.668385990018,1959.4610276510282,1465.3739748796302,1283.1456059680231,1107.3776617125445,676.3890713335439,517.8686228594089,311.22108159637907,267.0990710706793,63.59062798928225,-29.149870748334482,149.86442930271627,-467.7703913775389,-905.4288092828267,-926.7896255686633,2715.897101851023,490.04830469822383,171.34586492469754,1795.4904252036408,1176.2199663891772,855.7500810498249,-397.07816847689713,-101.8833832397427,9.179376081522754,274.79382172745306,185.71935140096926,74.71969321134156,-59.823219461441646,96.27884235370351,398.4283357366848
2017-10-06 12:00:00,6617.633760647392,6359.012561633071,2540.151000532849,2497.867677814238,2262.5699127191274,1916.405510498197,1468.7224369542603,1290.968630323372,1137.4616691634726,697.9365632535828,542.8408451056214,340.86328776407066,271.21937521841636,72.61873356775563,-17.23653271068183,145.67774486083837,-445.1181885986642,-895.7433351583612,-916.364699625514,2656.594323483117,473.65006948333235,158.9321642663977,1771.749784216223,1142.5580685070277,848.878137224603,-404.4110224397052,-91.23008044628827,21.497314013846434,274.76305996141343,177.4850868939583,68.5823566741582,-51.03508424949211,87.06071629438274,384.1877415971573
2017-10-06 12:30:00,6437.542981831594,6166.84242624827,2456.1693658871677,2412.230939184445,2175.4106539543486,1799.603288062284,1383.6684540022202,1204.773412070678,1041.5494161495672,625.262351940243,481.59575944811945,285.47617319798644,258.4179911304704,81.13639871841109,-14.414145887184148,147.3948652797464,-410.96377978331867,-809.813108647226,-829.5780044523146,2611.348574977041,483.8650527971128,156.50375572080415,1721.8151697485857,1103.5864403769003,814.9061122239068,-370.0692729331621,-87.95804132722733,18.570750411835032,260.71997756390243,176.96523978709678,75.08708724775228,-58.75604477485493,93.39372218942324,388.5914395602508
2017-10-06 13:00:00,6362.169666934087,6108.456154725893,2457.6933832921427,2418.958036770273,2172.282132779259,1840.6797349237786,1387.688259630019,1220.2692900421732,1063.1020098567187,647.955752459582,499.52850848885106,305.3406141337407,262.9641758807324,77.45511747242091,-21.773806079237108,141.33258693327895,-437.7431617743634,-849.0842910716657,-867.64209782764,2529.259265518639,453.4363116545621,156.80230179485926,1697.655261052676,1084.814875023552,795.6799268119845,-383.9361910082483,-96.19703542250855,7.474307810431793,263.69935059837667,164.878304702933,68.53184218439445,-59.93539983113551,92.05584877179248,353.0140590809075
2017-10-06 13:30:00,6104.78572654531,5879.308400985966,2329.8505804518445,2288.2537962186993,2071.5956356073793,1710.8569678292622,1298.9966240293736,1149.4354747435857,983.9190441732504,595.838948544275,460.64571850728055,291.85033899078553,252.66909291699042,79.38210239647456,-11.85822464884078,138.01665851928487,-392.85160877195693,-799.970233711538,-819.7379792146045,2481.6200791318993,472.00271569640057,168.00062913063522,1635.1195856300094,1068.7529101385505,795.1675750498734,-363.9652545001283,-79.839585683379,23.53760554997947,265.36694328309596,170.42438628531212,65.61051651669638,-59.70932151077181,94.98939002631491,373.92402780509383
2017-10-06 14:00:00,6220.138692014875,5963.977802239251,2406.9091508682154,2366.6794793983745,2161.2630498140034,1803.159312139987,1371.0874457442717,1188.5548353078982,1022.5036409860666,608.4276718322892,472.6769458296139,293.8129484965964,261.95367950870036,62.47018382115332,-34.632747741883854,139.02621180141387,-422.8831202501142,-827.5576111758629,-847.5812918180734,2449.7347864344088,489.8324362821005,163.217023778607,1607.9448244102102,1041.1963066784651,777.9971040795415,-378.5122424104249,-102.83527552176994,5.358937071018657,247.79834460295444,161.92227256737544,68.02703002408063,-51.330513824864525,83.21197643618856,346.2311598622309
2017-10-06 14:30:00,5966.203921887292,5715.743547927054,2285.5577376260903,2248.5224084811466,2033.4184162328522,1704.5855150607772,1315.606987602131,1144.4925894216915,1000.6939757822997,601.2591797763066,469.7798393542392,292.8242826888968,246.43497271996446,73.90595282299631,-23.089496668290497,128.91152494139948,-425.48943082947505,-804.4353425038404,-824.9377365610745,2369.1701254787504,454.73180653731737,164.60892360992116,1576.4409377845454,1008.2882828714678,742.554214279101,-339.20288687346476,-95.6640640001934,4.212472902247774,245.11399914261335,163.2383704744977,63.66045042224332,-63.11343826337725,94.97921451331649,347.1639565184533
2017-10-06 15:00:00,5858.30906141836,5634.983801078987,2281.338505814574,2238.576628167991,2029.7662265842507,1686.8225329026156,1291.9585058727826,1125.5159801963935,975.5917225508464,595.9168266605913,452.4815092155414,264.7454122618013,232.24437428419893,67.74607481907766,-24.871768904483233,131.95091088103837,-394.0386641750823,-774.1004231253562,-792.6770307189329,2329.073577176453,436.8266732536042,149.20698571796854,1531.6590556182873,991.0637273630516,738.147411991516,-357.16173010005537,-92.03483797049002,7.330002131342964,236.89333975324925,155.1726999017874,58.74735523055096,-49.273077057947475,80.2863976063822,322.3219887567205
2017-10-06 15:30:00,5993.425726225916,5730.308772915616,2289.8807620188845,2245.911823302744,2025.6669970504474,1686.569026156859,1301.8203038714014,1132.6054743443926,991.5843566957956,603.5939058110278,452.7171893145522,276.6368155375678,259.03642917323094,79.62965119853655,-14.506673466141269,137.14493868036743,-391.0142813315953,-777.6940696239786,-797.4037637323892,2392.580947872241,424.40523352642344,159.63622446453644,1591.8701935061276,1030.2535157597692,762.8348935706069,-380.21908705047525,-85.85559153055173,20.498476867189723,247.11848254337377,158.35206551931302,61.692062256374,-52.2739312582521,83.64855715255332,328.99715530061155
2017-10-06 16:00:00,5938.98837830703,5684.939818252396,2260.124031359416,2219.879194800665,2018.516742983955,1714.5418754079774,1314.3765574315676,1160.1507132222362,1015.3532093157353,606.445952086354,462.11683385066,268.3581671888843,262.6927291331932,77.69120758763565,-20.232164805426695,134.99772382230205,-406.1899235630309,-775.0536023968957,-794.0294365468052,2394.372756592207,454.9945086757175,162.93615958167413,1567.2914964654735,1015.5278068308528,778.763774450966,-369.2854018381749,-85.61781686622395,15.522149526241089,248.12731950886305,162.50533933048828,68.10093191840484,-53.27314721921432,84.57652127715194,353.8658340196741
2017-10-06 16:30:00,6047.482770563994,5818.674011365209,2272.3355852395243,2235.921842904285,2019.6266353892147,1690.3275024013722,1309.3366525052247,1143.7542646398279,991.5614978604366,585.1827677889028,447.23466691938245,267.7576066494704,270.43677013113256,73.34806812286742,-4.709684540313168,130.16432672622116,-427.12115811979197,-810.7555007007736,-830.3731262650816,2493.3400873665123,444.16970170066895,150.66581364615848,1638.9637133094786,1039.9916469318919,761.522129125013,-357.0469081397965,-79.9982617765152,21.818597965238116,252.70328461515783,163.7534948938973,61.444246420392986,-57.20321957690209,88.6509427618475,351.8724824592714
2017-10-06 17:00:00,6096.310186601619,5844.627652146087,2290.167816629159,2252.505591075037,2035.6895899340013,1687.992538746051,1278.5154367921066,1129.8832714976868,979.3472042445688,574.9444393483695,440.85362909974765,268.79856132915614,261.65156596228127,72.02502305143766,-11.374283423589729,135.31040468925534,-397.32856464265467,-788.5610386260951,-807.9234818016682,2491.1586745906184,445.5307834591425,159.92351843496834,1619.805029871856,1048.9444910471893,771.270497467071,-362.0027025338044,-80.32409138095824,27.14579032805192,247.09855490693698,167.10171462569733,66.02051579402203,-56.5663806047161,86.97263320051492,355.0130700832864
2017-10-06 17:30:00,6020.898142252116,5787.482651505759,2319.7130087528653,2282.815947396975,2058.3324619450404,1717.4100257211114,1321.6504117350369,1153.3937159651296,988.9214632445871,588.8506162882584,445.43782393273096,261.1877383309367,254.15568404395847,67.15752848674587,-21.7964311127312,130.48248896831794,-416.42259219469673,-826.7922610368843,-847.5587808746201,2375.175388905511,465.06029811108084,158.8811644720535,1558.0954107172404,1013.2337127511781,746.9860963797361,-360.1303933182568,-99.72425968809,6.762005234338303,239.2323604134509,155.9472395529107,59.43985021426344,-43.16425409886892,73.68772187670665,331.07591086022455
2017-10-06 18:00:00,6028.0309335166485,5780.6073862122785,2264.541378374951,2223.622913658223,2011.8039273583272,1705.2223304192419,1312.033833185937,1146.945819488132,1004.9021708846099,597.7345997664739,449.7551074299133,284.0770651281431,266.1534477944322,77.81825606690963,-13.092504499726315,130.13639325080834,-405.0664206146156,-827.907366077766,-847.763219223972,2432.585561485017,468.54889277357717,158.52504269893933,1598.0571952034747,1027.0997149925902,773.4643353291586,-375.67657265258623,-77.96476972582114,14.468592122091401,245.35635054825138,160.71104847420133,65.35526627889237,-50.58982790654884,80.71900284325498,340.6948256836223
2017-10-06 18:30:00,5927.158751301935,5707.374182555217,2287.782975110604,2246.426322968758,2037.5610377490502,1696.8292630566189,1315.125461571821,1160.4822923244249,1002.7278401156893,589.8886377328787,451.3221445800732,269.38313061160346,257.54943159037987,59.27425378863354,-24.218294231287718,132.18556333436823,-400.7641749328734,-798.7097359160031,-816.9032473191593,2371.1604353380258,454.3987176717455,157.16456107904065,1542.3116968640259,996.33776096463,764.0624624678491,-359.14101653946017,-93.55115365153603,14.047781722733102,249.2592362596427,159.61540453271482,66.52190464794026,-56.964280679534205,86.41464562844756,353.3592492096562
2017-10-06 19:00:00,5897.5735424694085,5650.353845328451,2253.2458615169967,2217.038066180549,1998.3109527374604,1671.4361638856499,1286.17808353607,1135.5441056862992,989.7740580623631,597.7106724470627,468.3784183198832,292.3156084196721,241.03358274135428,60.53586728538566,-23.330325034437536,131.19633468452147,-393.12238580471467,-761.9363754084808,-779.5785509047499,2354.4438701376384,444.01498007610155,155.30606427540252,1530.4864627328761,979.0600539967749,733.1171768884694,-348.22562996007815,-88.99415602625844,6.423841920249748,236.92516151561782,154.52483195966866,58.58985778406949,-47.699893819176026,77.65484633770774,331.56411075645457
2017-10-06 19:30:00,5903.9320441630425,5662.668439685948,2270.2996183639075,2234.3053707542667,2018.1317485203358,1705.2871348424203,1314.3546335022297,1151.1386499857053,1004.9182899830126,606.8143205641749,477.5893225318727,292.0308117479805,255.97747379213652,69.19857282576534,-17.250240757536172,134.81744825424414,-403.20902774976696,-765.336575303317,-784.1021232496147,2360.688693237608,447.46674265187977,151.15944489342138,1550.044338319,1003.5311363383839,743.4633820272296,-367.23229288764014,-93.68344825157452,13.981388956323812,238.27683108035038,157.08257590624603,60.08924359255964,-50.60867560423029,82.4222889355205,324.74283075372244
2017-10-06 20:00:00,5618.849979965222,5372.56042267024,2164.7704384202225,2130.8115493981486,1932.5209787536726,1644.6809199131014,1250.688153407351,1110.6692312028754,966.2536810597602,592.7011066589911,452.3597150277093,285.07867623910136,238.29416270882322,65.29512099316149,-20.94389911412882,126.29676611193531,-392.47901289986123,-742.3380014885751,-757.774331523689,2230.3882444934075,413.96766361704664,135.34848572820383,1489.658737039267,948.5717981729556,711.9443709633207,-345.0508486231,-88.43953197561422,10.325316618557398,229.7027171175668,150.30233923006094,54.23932838736798,-47.00844141910039,74.43232455661655,317.7520156475581
2017-10-06 20:30:00,5391.8203032496485,5159.492248496123,2033.587317246919,1996.8449616181804,1822.887872231225,1544.0469150654085,1186.4367604961571,1039.279075311657,905.2973284946746,542.1791494657214,417.5911768392987,256.78100480398615,231.0165617019291,61.93709178969015,-13.38046139914153,120.44461526011511,-368.5251736022084,-691.6664792070702,-707.9109405743975,2191.805046632118,437.72974820417664,144.3264953698079,1412.147094519529,896.2790995080326,675.1177639000829,-334.3893497034459,-78.23560248880464,16.742984423937493,216.51421584034946,142.42002000587692,50.71621944354595,-47.5265909952521,72.58079549563257,292.54667805652525
2017-10-06 21:00:00,5264.436465109713,5047.33063328544,1982.2404811152348,1950.2138498964134,1764.2897242057313,1485.3013262092873,1136.9741381517827,1017.8311356120497,864.8508206180712,502.75264685893586,381.8184532887727,220.88215589072652,233.52711763069289,63.42307018178414,-9.781460069671043,118.54301532168812,-337.56988909187095,-693.1543012153443,-710.0905402087698,2138.77627936757,404.8654148425116,146.46658702645837,1382.1633291354178,888.1714115722242,662.6082726440562,-328.307713113861,-76.84411688737133,21.315829481282805,208.70824426423263,138.83651147301978,54.17617332185904,-43.87796235242957,71.16637761166314,282.99719796844624
2017-10-06 21:30:00,5058.820947501985,4850.306682945602,1931.0111959216706,1901.2829302999983,1721.8525002093845,1438.934083731708,1093.4179084733378,969.1723785991184,838.0458856979153,512.5748719493847,389.913056396778,244.63018780409402,201.29587764419267,58.72887293673742,-20.931193292923766,110.75800762093247,-351.4619277125656,-659.399049041045,-673.4168746978191,2043.0088631981243,416.3246108480834,134.5953254415274,1301.262062684563,836.1173466013029,621.6326191272838,-313.5085979888747,-76.73866480878591,11.167015175779381,199.01794622208516,129.12921517472614,49.17551213453827,-44.74880217355213,66.76910867190983,261.5305823721603
2017-10-06 22:00:00,4769.081071386973,4558.638812205465,1778.7948788464585,1749.2763787711456,1580.3894156382055,1346.5605194550058,1048.6706330768698,933.910788527314,805.7321185002049,481.43683053204006,359.42994505328113,213.45840521606928,212.6840202832859,65.20387867216132,-7.418824339156161,106.94340104273655,-318.0343312586021,-620.1254066459232,-634.980219067265,1945.2294128752937,353.15305221514205,126.52084510774645,1291.141574403178,814.3175267576336,598.6167454150982,-288.06402968654737,-65.2109975027241,18.42334009058366,194.55363122335606,128.01852782491616,47.0089063008482,-39.35876380048244,64.07770116148622,273.2086564520822
2017-10-06 22:30:00,4477.570151543995,4282.082077014588,1671.3639096936201,1642.6133377176343,1485.3442788537832,1245.2952801028296,951.8062324285975,842.3311378696712,720.0562311763257,423.10039005701844,316.81889818103826,188.42244254319783,183.93500035924453,52.66719345570083,-11.56775447208745,94.08676677128048,-312.18615576265165,-591.5973382119541,-605.8610085678627,1800.9208897452322,341.1256136990144,118.33925059272109,1190.1367619001978,761.6573127527477,550.7550010804132,-255.88993420923688,-61.8573461452026,20.34591005047322,179.2532261870429,120.38128945330439,44.06483976328838,-40.86433274461637,62.21401845855129,253.08893995492136
2017-10-06 23:00:00,4189.3108670517,4005.3298638574474,1573.5951075827413,1548.7700388729766,1401.6670718932146,1184.4922459154475,907.6611904778644,799.7412871892557,696.2981821341574,412.70049225828933,318.7889414051782,185.07849303083987,179.13804404950494,55.84526857906974,-1.131587964098868,94.02711104968688,-273.21384416378265,-547.9207527635388,-559.6952208970971,1697.688840708117,330.5014786436898,104.41163053784231,1103.3548511585839,700.4245376949067,528.9806659752616,-269.3441314794726,-63.10763422510032,26.121091364262163,170.638514798277,112.76907427489652,40.920173583552625,-45.857239326434126,63.376511669721324,224.07265531495852
2017-10-06 23:30:00,3907.472010638402,3731.3203114712283,1454.8713490672815,1428.9817420300155,1281.816680425619,1075.1521480040885,814.876165282483,722.6697434990801,627.4207002202394,365.34349001057905,274.5093640335626,163.58294388448806,160.44279794137898,44.21718983779237,-5.415538804331747,83.13866451620618,-253.32764391541411,-514.8978722911487,-528.1821068288539,1584.3004665264232,305.7590739149734,104.1706601628463,1025.1676654139683,636.2936273308258,481.3090958571745,-235.75789382439783,-52.855122791309114,21.36409188516442,157.12977135706464,98.19922271180315,41.37515834910429,-36.20449386919121,55.569710691834885,207.73215270758797
2017-10-07 00:00:00,3624.3436428618597,3447.277556975526,1338.0238765132267,1316.2484817262414,1175.5588879450052,985.9714368438048,749.1932905762599,672.1563189918597,572.2435091793297,326.35105456444256,238.59055562865953,143.29080028224507,157.42686381714162,48.70276392385761,-2.7725024104099942,80.57664168795762,-229.36055168154328,-457.68580458627906,-469.7998527675519,1496.7152331664645,298.17849141729397,95.29055843588586,960.3848570238234,604.3931354226863,461.10502595951056,-215.58251128666063,-46.39370573409016,21.517298998762328,149.92529890122998,95.84029560353055,36.40706624506574,-30.156832908786612,47.45093099462197,209.54850720840636
2017-10-07 00:30:00,3368.0713571709966,3207.344555490009,1239.2557289039644,1218.4610098664805,1091.3318805791846,920.9442296176372,703.456569799111,625.5670774279305,542.2672625297294,315.2204178264089,242.14575341997852,146.88045672704294,149.25504986759947,53.795102419342236,2.585404957940505,72.90665884010667,-231.33129337593294,-441.6420399686409,-453.4671395285355,1370.8938700349415,267.3210695899597,94.25668008349241,910.3448049681615,574.1196593899175,436.8149050843675,-204.20283143446756,-45.2384778742743,23.88193845218465,139.25220901663724,90.64834152155136,37.88630141375825,-28.02082935857544,43.95491414530512,200.15039195634685
2017-10-07 01:00:00,3203.655684341646,3055.358334839028,1176.4541501214255,1157.4369467929218,1034.0763603052096,865.018742117242,650.4655985226558,574.4884186723375,498.20775184870405,285.94278352595614,215.37364244943103,130.33788213926425,134.6108841770976,45.46463527742852,-3.6308525360253445,68.51512749660338,-208.328404709523,-416.2774726050114,-426.9460070063552,1320.7741620197,258.9234891671507,88.6472872304924,851.3760784282246,526.4510039148822,387.8457002077011,-185.2453025384451,-44.52662656517219,19.69299155523114,130.407791231439,82.24579821570075,29.006941246754526,-31.09299694425946,46.233305708561886,171.86132615561323
2017-10-07 01:30:00,2906.9084689341253,2765.861084585866,1072.1883068123805,1051.9320029818743,948.1117936456319,777.4182259502672,593.6466268508483,521.4406063915374,442.2465808290594,247.3638586609682,187.85859629447793,108.65119939773972,125.08382893700583,43.815906023534154,-1.0707432184516759,64.09674893399557,-187.94347162637433,-371.9599738917222,-380.9923873559385,1172.5680665857199,233.91650375698018,88.00840155463882,769.9179938491345,479.21968944029334,368.7453106858995,-178.61514151070963,-41.44565081221066,20.713921167548225,121.00491065688556,77.2398533512661,26.5112198463514,-28.197060747828157,41.32051866526008,161.20579930984036
2017-10-07 02:00:00,2814.135207383111,2676.892085600038,1018.9837642661081,1000.1812724122414,892.8439033535644,750.6104008565876,571.9320081455883,504.81738244691553,435.0087099473174,239.91863201999854,179.30073499895695,109.21267019790186,127.79026847655433,48.15800148411281,5.837952912891688,60.57969921673658,-185.15971056458406,-371.52852978814735,-381.1008624447106,1149.9504864290695,201.48334659144675,75.15908374178284,776.1254590327624,482.5866803319046,352.7998369467738,-169.43514244063567,-35.9807348719892,21.436753302824012,114.27669968600598,74.83336882510372,27.615217009152275,-25.650811803563954,37.236285424708385,155.60717351731725
2017-10-07 02:30:00,2703.919762513624,2572.183651719537,982.4064963194602,966.482207419045,857.7118546679997,718.8838981757413,539.4577483654648,477.44257389534664,404.2670971749428,223.76458672485697,164.79521195328473,97.42787530191295,116.21190954610265,42.09352036288312,0.8476991538800831,59.658628181299,-164.80086128608497,-339.73467638305914,-348.47102594226703,1121.9297495201413,198.48598083231022,73.593726157212,745.2160372343147,457.2530450091062,337.1544545808557,-156.6521756549095,-34.29569157607722,24.011127602480247,111.21089240154242,73.74304755446101,27.96962281695886,-30.67615745338739,42.33086444527608,153.5279433540113
2017-10-07 03:00:00,2541.1676772255187,2404.7192654220707,923.8297929436866,907.8143680413339,812.8057865511886,677.3205374560009,512.9647994944186,452.3467630422234,380.34862105780365,216.12312371452347,159.5926137230488,92.7617280508368,107.83094062341148,36.92267207705167,-2.9419875569508545,53.516696010448285,-158.53714076910617,-338.5363768010528,-347.39598027846046,1016.2039116217112,192.24446161105436,73.48588131988814,664.2214042064849,405.0828954437787,317.06801379843665,-153.11923258221842,-35.71087708633422,17.94942085675776,102.66645481646187,64.93000545008911,24.207026351641616,-22.95512176228298,33.903250446501026,137.43872738272637
2017-10-07 03:30:00,2529.0867638134496,2421.1592705479998,924.40551542899,908.3801986700823,818.2907132824231,686.3342351689022,514.3804168121628,455.90466841953184,380.01863018588415,212.91700675883735,151.08746945720392,87.46659135907268,110.47885655575439,38.236386309080274,-0.08224374554124167,56.861149808150415,-158.4518198192304,-313.3968818749717,-321.9055423580111,1050.9653492325042,204.925699660951,78.23836072293264,692.6455597999915,426.05304058964373,315.57963584715895,-155.51924203148903,-32.73502441312854,21.178568356982364,102.1788105299295,65.56007668562276,25.565289189228114,-23.851946047520006,34.72654491274686,134.6045476329822
2017-10-07 04:00:00,2533.7384881100706,2410.579367063539,914.6475702069619,898.4833310508466,802.2028112819008,671.4798090570376,518.2401278335581,454.02890669068864,380.9958437523077,217.91700633746163,161.09445594113174,89.87644840099821,102.64373000566238,36.90520126434452,-1.7691029015266702,53.029016979053445,-153.9762044470407,-333.79684730414044,-342.3342377611327,1036.2610479616883,199.6686390620376,72.10377228003834,672.0245849889516,412.9384333413586,310.09470738586276,-147.19428582069,-30.628794310995676,17.134615416104275,102.80027076878834,64.39479569824637,24.81691799858479,-24.1587174624468,35.192054231025224,137.31638161088196
2017-10-07 04:30:00,2628.4653870392117,2502.88592737426,968.6479162068392,950.5798583350677,853.8748917609598,700.7932998754154,523.5097473591137,465.82045671634955,388.08631483338945,215.70782038687457,157.71737029076974,91.61848009245965,104.98520946840372,36.37652975617727,-1.1147087350724572,56.92997358019377,-157.88330163706144,-340.4887017809878,-349.3563883639805,1069.8065203019694,208.47387360094214,79.79158941658494,692.0273983003503,433.4050362310647,330.5820080286373,-154.5820237765731,-34.970956294808445,19.462386853194733,107.81790461870287,69.47601264780211,26.70498902123329,-25.394130886935898,37.009448964023804,148.98801661829836
