,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-24 10:30:00,9501.87884607961,6119.850374078271,2514.7086372632457,2471.5553766745825,2237.828405277481,1858.4423040474248,1413.8060225681609,1230.2165500224023,1073.9205573553643,664.7338634838317,505.87868170260714,321.12626922509827,242.37224279434167,59.88439593435508,-42.33147812545733,141.52683832308176,-429.8310682684176,-857.3561238355669,-879.3055550961773,2480.2409928557136,459.7983140927812,156.68700426552522,1634.578031878755,1080.5844790171266,793.1983691883552,-394.8842274958222,-104.85825356976683,-5.966512026192943,249.09792031577888,165.7015891662067,63.678954883260964,-43.767730210603574,77.30032653379213,342.06711021952043
2017-11-24 11:00:00,9402.082593610934,6015.851841830471,2400.9665962318486,2355.8000882643883,2148.0372830898013,1812.7133070126035,1378.7293830492174,1205.8747877988549,1055.3251912364449,647.0350967742984,495.81225346614923,294.22795968930217,254.9316552238806,69.95097536946766,-25.16718276294251,136.569957899306,-438.7304266532825,-833.872866938462,-854.6249232147632,2503.62587058799,451.52827041482857,144.2294642424596,1654.2062650259006,1071.3896760864293,803.4687072551465,-382.2126466635149,-85.23928209633203,6.113132537090272,262.1548443972361,169.51931958857736,65.0760965443221,-52.28947513196536,87.80457955127207,368.93525657769646
2017-11-24 11:30:00,9465.773558468185,6076.77288190105,2409.051809645598,2369.2678899617704,2155.144992782699,1792.1677379233524,1380.3960920376423,1213.5965915919435,1065.7631106802762,650.981882133239,497.11181696690943,288.02741325785524,268.72253808833597,81.1426492478946,-18.24266580406265,141.5081141242547,-441.7174107614815,-823.1225792588398,-842.2506123724476,2571.284218734619,489.5020653088784,179.5577086014113,1674.518155239268,1100.0190800836972,800.4324970814888,-380.6334657638241,-91.1620279238919,12.059689982141624,269.97395753410115,168.55931450865256,63.73713184421988,-61.77663681101016,93.02239809312643,361.2688351177124
2017-11-24 12:00:00,9454.812537765227,6090.286173809738,2459.1625647198384,2416.958267752309,2190.2886509027635,1825.9767653229358,1394.263433111959,1205.4719724732565,1055.1374207217013,630.6111669020815,492.98470335737017,297.4579397670883,262.4373897131961,67.97307345386218,-29.55063177176875,142.96845544745756,-439.2360057392025,-819.4853595364425,-840.2832977424501,2532.16461043721,446.97482483909465,151.49656960847037,1683.0052363218444,1092.9850729210582,798.3808043368942,-402.0941038972609,-90.78510700347468,14.253085437539506,254.9104732199874,160.65097350573865,69.65548588155038,-42.253212588566804,74.06512464169211,346.70849865547973
2017-11-24 12:30:00,9291.173245852659,5923.1184150866375,2430.21697032653,2391.5503576608703,2170.818389063055,1824.0317313615142,1370.1708668076842,1195.1071880546692,1048.1578119018009,640.1774064060367,489.6479953596399,294.0891149661156,245.8264737646604,50.742909178037415,-42.73767313091411,139.3033490668572,-413.1564706557628,-817.7470659973596,-838.5204681245516,2422.694486093814,420.16036550918096,147.5891670268946,1596.0352879132195,1045.6981591138199,770.6885751110558,-362.03251170096416,-104.47647750044953,-9.540908476127058,254.363153806656,164.4937744639769,64.60421117614985,-59.136615362777405,88.45306953545739,356.24377983121786
2017-11-24 13:00:00,9128.049434921015,5773.318882806473,2310.104475111778,2272.46974310014,2055.2873836737617,1727.0096079575414,1325.179613515874,1156.8278514245544,1006.6913972437932,615.8998805627738,468.6063557780658,287.681697512005,254.27571710674792,66.5099203812965,-15.454059657651158,133.57431379265535,-420.776819749698,-789.2854726351776,-809.5908611567345,2394.9807430269507,406.8773521497895,141.42842109635674,1598.9684427347254,1037.9678749221448,744.6634252306802,-353.83967623185964,-95.17534147702943,16.827918528041078,244.92325875560837,155.48051960610812,62.40888625163468,-45.879273275189846,76.66914967956073,338.36220719267214
2017-11-24 13:30:00,9097.555655388554,5732.641366208394,2304.2463935858937,2266.236425633317,2054.978294007538,1738.212244682605,1317.8657185873665,1148.2197947862178,995.8709425017295,597.2147147958387,456.71918345311536,277.54857101414217,263.1157661231812,76.28234329277569,-20.543830412008365,134.8814228671275,-419.8303327050604,-794.4633632336269,-814.1862125515703,2382.3577825330444,417.806401185287,148.31120136458733,1602.0616806202684,1060.9508792580039,780.2184882832989,-364.3025695811093,-87.34163045593937,12.433254586880052,245.93767576126132,162.37432872700742,71.90354747248303,-41.46542288167712,73.96493966565103,362.269425875949
2017-11-24 14:00:00,8912.912243115192,5554.208209689412,2229.6379543363396,2188.338289471044,1992.4553878204551,1661.9577233404032,1257.3009974818988,1087.4366701596005,948.1166851372682,585.4739826219272,451.48335663775117,282.64013646642616,227.2197955393814,65.98530490750842,-17.89555176437535,125.46475205010262,-397.0026157732244,-784.0777575050874,-802.6862673779132,2300.177832193783,421.14825983573996,144.022542440765,1535.3508635884245,989.1863597439822,739.8719404123133,-355.22435148449523,-80.64488249912755,17.688608638562055,232.19919089678513,153.68625026883643,66.95889250127654,-45.54479114151483,76.28117820697254,331.3836887301922
2017-11-24 14:30:00,8796.005263335512,5431.950748746639,2182.816983003581,2146.7231622202344,1943.6949720213975,1640.9710525323014,1249.2234285883944,1099.1638036604393,959.200535584709,573.0049811111033,433.3745703578299,262.2825048594626,251.45051416556774,70.59732282543636,-27.33300030097263,128.26591685714638,-391.356888859527,-752.2094395740994,-771.1336565530892,2258.3945558726195,436.3251142986109,140.06150970295909,1496.535935952462,963.5414034214117,726.7810235861841,-338.8577392855096,-91.52358501760361,7.681853182619545,234.90764582374243,156.5937932618834,63.742722719249045,-56.690449633676074,85.5140810077763,339.9099235916818
2017-11-24 15:00:00,8767.027853070002,5399.373256746821,2136.465192771881,2099.087539929316,1904.7860481544953,1613.4674892183757,1233.8763448033574,1077.9623043624717,932.2131915644931,549.2120173767446,424.08043052585833,260.14957577548324,242.84983945075493,77.7788103129794,-12.742709186245081,125.11709915801025,-394.88110026830424,-741.2290766636062,-760.232493739226,2283.1132666460226,404.7994996635343,146.04689817443378,1553.2543198489318,1000.3033891523534,734.7543828227161,-350.1083016846032,-67.37128793695345,24.081305340733785,244.02846626253515,151.2900699320106,64.79990076792365,-51.504308318926086,81.42278428019354,335.08256503662494
2017-11-24 15:30:00,8852.278503748603,5492.124462971085,2187.553149293161,2149.629589616962,1948.4237764985235,1662.4087960478796,1263.8187081169438,1105.9226300874113,965.3568092999418,590.2088191439809,450.48424827811067,272.5549837394633,246.81069048374843,65.75174996863728,-16.051769848052093,128.1055890928679,-382.4129604175648,-763.0090586248405,-781.4756929681519,2281.010561339151,403.40034023395907,134.63974933115674,1515.9899787601198,984.1772075802063,731.9602327594075,-364.3439459285831,-80.31498655913533,15.884503026996587,232.81363644215145,147.39683804433386,66.72804524876118,-42.852842113121795,73.50557819626835,319.9650709770127
2017-11-24 16:00:00,8824.652188159876,5488.36404093866,2144.574444690034,2106.8881804697985,1916.3870800278414,1623.0386807998002,1238.8161579545745,1071.3633512014803,925.1560932667335,544.0042408101286,407.0971395720852,249.49229141038052,245.96933044749736,81.20042246455428,-12.41078277228946,127.05726298743707,-387.4865455680308,-746.7796466046557,-765.672427292745,2344.9335016716254,446.6668110676408,141.11657708165603,1509.6244121346224,983.9447905326425,726.0727025675857,-339.57456207304324,-79.30937731819904,15.765165021451754,234.01479011608885,151.02569548994379,66.77332173675654,-45.66460998412221,77.37006239343752,335.2875842885284
2017-11-24 16:30:00,5670.360446168608,5448.288852578158,2148.7895712109353,2113.0801145155697,1925.2266487459256,1627.4921147040666,1237.6299763788575,1094.4214252856973,956.8088390960387,572.5691805792571,448.61046990141244,279.3776662157553,249.12396271680484,86.47507155709302,-4.646753961166306,126.15026156772292,-406.49628832404994,-758.9344360083857,-777.3227305412489,2292.6221798370307,432.42435934060785,139.1138487679384,1514.365130419153,973.2459958909875,724.0065754763195,-339.6575411411968,-90.2425905204448,17.92088097856445,229.84234379538606,155.1094304681748,63.44918225131962,-50.224949959025494,82.31927418752325,329.1657460082564
2017-11-24 17:00:00,5710.843626385322,5486.9533695722685,2195.1530171388463,2156.895716405273,1942.7457780186999,1638.995596781287,1243.023407203426,1077.0314578054108,934.4174420048865,560.466896973377,428.8458580230345,265.74753103171093,238.5490116204136,70.39107792382539,-21.273921975961066,121.13744772571678,-399.3501315618421,-801.778525260383,-818.7903439794228,2239.6188344976877,404.38298140102216,143.30956823845725,1481.5158832425518,958.1242295079485,715.0999790852732,-338.48956976947017,-93.3041142323027,6.528815495576119,232.93908359931882,148.91429805505848,62.090076979718376,-49.5038060078319,80.73471715003427,322.4894873523329
2017-11-24 17:30:00,5726.535667507442,5478.02868127227,2149.9515367893555,2116.001303141767,1913.8572602756271,1639.5195323047085,1249.8744606049152,1105.3765816826758,976.9622168463187,583.4714221915966,440.88236712151263,261.91064467761925,247.08485140485035,77.51518491688978,-14.31570016776694,125.12484897921225,-388.72369885357654,-771.1453361666462,-789.4269193676843,2311.193005814171,440.574333571327,144.1562525033007,1483.095874114009,973.7762441868812,721.1075713432353,-356.0809380004385,-83.72887277473043,14.13260016262844,229.99074797048516,153.5223287268378,60.35952459106754,-53.605503560920354,84.77485150173206,311.84263753661975
2017-11-24 18:00:00,5811.992538832299,5586.063310142528,2218.1098315136874,2182.7357160289625,1983.6823830276878,1661.842039502745,1290.6304153343804,1134.4711653063696,998.2098010805452,601.7664536350098,464.6554479528591,296.32459115826197,258.6048218128044,73.00122549346095,-5.923164946987684,131.6051912018735,-396.5263145484857,-773.3982409665645,-792.591225686913,2348.2894501031833,411.8940199619038,140.70916325176586,1558.9563827836405,1026.388734351722,756.7627576735525,-373.1802765573156,-81.38241065663047,24.682220030670972,239.4650115022439,158.49822827477522,61.53724396872436,-46.68205302324225,74.94968362487653,331.400426208321
2017-11-24 18:30:00,5573.69552507337,5345.851233429739,2180.0739805074895,2143.892878636893,1941.3163767559606,1611.6294835794617,1249.0896710964578,1094.749132080245,949.7324533632109,575.0251137226608,442.68798646122065,266.05644150359035,223.3137803367413,56.05504056289678,-27.717825446991746,129.65325537956676,-371.2199282088972,-702.5664379839434,-721.0600100383285,2232.7841452425955,422.35436372366235,152.79742969228752,1462.765118751409,940.2769525385906,718.5684657407019,-341.42528085381053,-85.02384428344742,10.422832255340541,227.47557673226316,152.7006488474075,60.045292786724545,-50.18431826802547,79.91118417156883,323.377115929223
2017-11-24 19:00:00,5566.17891134913,5332.234397687344,2122.5556712914245,2085.7390540042834,1896.8692394430434,1606.1128561480264,1224.1923622906152,1065.569297892562,928.6756164745555,546.9940435260653,411.05944993217173,249.5199588232275,240.30748091527946,65.68612196092013,-11.846256979303964,125.19987557599018,-373.74302494707416,-733.363066715072,-751.9800181460586,2238.543596245026,424.71630232825015,139.41517133509532,1459.3632278137354,924.3814873384123,710.7443937282909,-348.39071759388736,-84.29599304948523,16.952794850671538,230.15264191095247,151.30687222044304,54.95092215776556,-55.40869106559472,84.42759457075702,313.56024051770066
2017-11-24 19:30:00,5534.681079697328,5299.588703869705,2121.3026416657667,2084.5335925711775,1886.3153321186142,1579.4180094923227,1181.5764271662688,1041.0560996949293,894.6319455701616,547.53397261775,427.37519215841513,263.6019104739485,220.23612563442467,59.740931470833836,-19.46691326609212,123.41705307536613,-373.0936528106255,-704.841997229077,-724.1551531754734,2224.8436281129784,406.3911666616949,136.66030565321248,1457.8740943164817,920.7583195642302,696.1365631462112,-338.2930855581086,-75.89514884309146,12.239174164854994,219.516119366773,146.8093661000071,57.35492671666898,-43.54348907728817,73.35671647411726,310.30959421975575
2017-11-24 20:00:00,5336.995605302846,5131.191583922539,2053.7696867369664,2019.311222591741,1830.2160646346506,1515.5341113750712,1193.7257283929312,1057.772685823965,917.3632353691568,551.3602014541194,422.7683941650795,263.70724970634785,230.07081382697916,53.280585125345546,-22.018913109793044,119.33841762374264,-364.73809720379774,-707.4256336485075,-723.9752815388983,2129.6039693293856,396.78431770388704,128.26389825083467,1397.789876603427,889.0735550827935,663.7354129056287,-317.84669151238774,-86.97011888022956,0.8062127960053845,214.64039621052444,142.4976322538168,51.77403053738098,-46.487658104119554,74.96295998276346,299.1333831739932
2017-11-24 20:30:00,5153.558550546066,4945.99041408377,1971.2123304665786,1938.7867519447816,1759.9398110204902,1476.8856018443357,1140.5812850652483,1003.7051177543078,881.9562875717552,525.4482032571618,403.63265007952083,249.1889651869656,217.51295121614095,68.71211332056379,-12.524074077966878,117.34146337138485,-346.7743325730291,-675.6241385690661,-691.6553206537734,2073.307521666834,392.80763209004334,136.0158669911552,1360.882282730921,871.957560692946,656.0933888526584,-322.5616152924883,-78.80931145841815,14.92008704608291,213.37301693810713,137.03168371328866,55.41901581223839,-48.28377844567524,76.80737932306826,289.4471389159863
2017-11-24 21:00:00,4953.907979389413,4730.569317136182,1842.476254451649,1811.1599821816892,1643.5581774734396,1375.3679045092383,1036.6391780759382,912.7870967985044,796.5884165289522,457.9858693006846,338.728878181185,197.44404976714114,208.85621558377952,71.57032867884307,-4.497479886220939,108.76454132579364,-336.8674613190895,-638.9070471418884,-653.8228144237504,2026.5298436330263,396.26971879317944,128.7959620078756,1316.4327034817281,848.762495475164,636.5486767672209,-308.6302939311094,-62.89287436758751,27.978289915934553,201.27455540372642,133.88152115262469,53.68376233415852,-41.83876345272138,66.61756273695093,283.6923984962696
2017-11-24 21:30:00,4629.185696567613,4446.20090230344,1724.4418580157812,1692.6255742172339,1525.5529759550618,1292.1464778271727,989.1476664429148,865.200225881599,740.6065379893549,430.61723581617,332.5883081340697,206.14963929388645,201.35017748589334,66.4649199337594,-0.9481236692156985,102.6621305649631,-300.32154603641624,-605.9293946873055,-623.1147044530478,1887.2024026642848,353.9939670007354,122.33535482233964,1249.1322227027997,794.6126901373568,586.161966440237,-284.18064438033855,-61.280029090795026,26.662383063334083,190.74251097675557,124.0670116042025,46.14120335553615,-41.73683022450826,65.9418950740446,257.5905317256968
2017-11-24 22:00:00,4508.940716487113,4317.517654039875,1699.9460810788082,1671.188381147364,1521.1168904995982,1292.5667438886087,985.2004022998642,867.4034158270942,748.7885433317398,447.00989586001447,340.9148907717086,204.24718737380726,195.74628604343482,57.89050393583976,-11.97886101980287,99.94970071722128,-308.996326551651,-594.8055374764672,-607.0576615899504,1825.1096905608315,327.60678207214477,104.83394975175287,1218.2052050868742,759.4070562624521,564.6582450966529,-269.25528827779357,-66.4488899309063,18.054251865507098,180.8231418303402,117.69049597701304,44.341388663397986,-30.119391395920186,52.82978245431599,255.01503485014666
2017-11-24 22:30:00,4215.108331739953,4037.243303690671,1559.6686999371993,1531.9016767131702,1385.221554096644,1151.5618623594034,895.6579008759135,798.8956197264548,684.6134017215861,398.6528297637003,305.9846114682999,182.06426800736546,181.09334036611702,59.064238313162704,-0.5788178237254126,89.00502563260561,-295.7819363021145,-562.8053776477211,-576.2351080859564,1721.569472091541,333.3360050727543,114.4676501590374,1121.313957470041,700.7822121274457,519.1348351510044,-252.21890858814422,-58.32829822334002,18.150435953093773,174.66823526259762,110.23794894950602,36.50455091948312,-40.87140978215322,61.90096684885668,227.88388064304388
2017-11-24 23:00:00,3967.4675258906304,3816.543636393222,1505.4621946105142,1482.0333323598034,1344.5592386084231,1133.9803207251236,853.0770205441796,747.0074682140951,638.5328842401243,373.440714196697,285.38332934261507,166.69083198448132,165.07240885243903,47.16345903848334,-10.233069221748435,90.84977021092811,-255.66317576107883,-499.5483590243519,-512.2286547396665,1628.3842155342616,308.6713842268805,108.84817425214129,1056.3259353802482,664.9538281573542,493.46101233927664,-243.9295683053972,-55.986588949642346,16.227284983104003,162.20587967822993,104.42439711236074,37.66063936435096,-39.10049259927053,57.5821405146483,213.70862771215783
2017-11-24 23:30:00,3706.494405805937,3534.864324277274,1381.6988815373786,1361.302964334391,1230.5895730690074,1022.7387703470031,778.3943551725085,684.0702541769949,580.9857470250306,334.7624050454765,257.74873108871736,155.4888295646101,153.70516095279194,55.26818634143649,2.433543047657214,81.50270919461357,-250.21973826761368,-479.80198466708856,-491.58607725230803,1511.1715360076803,272.70615235014264,98.71236698707243,1008.2625818896909,631.251781242638,465.15742643076936,-222.32134776355355,-51.31769683821658,23.72514343708625,152.21078933647243,99.64704978340419,36.991579362672795,-37.100646693885594,54.459220338648116,206.22885312171945
2017-11-25 00:00:00,3461.593095994968,3300.7614302160773,1277.022752340427,1255.9913924551345,1125.471496052321,951.7579968323403,719.5625761306853,630.8947015373607,537.5554270754484,294.4638524299261,220.59334518030974,134.75299203891169,153.93296629843258,49.05557565632968,-4.783109545874844,75.7084991960697,-223.28936548483543,-453.93668972946597,-464.52650794515705,1415.4282202826685,254.08610614101477,89.35865398942546,930.7242478309892,577.9116666166465,435.55422553261957,-201.43237589791386,-49.42724445378398,23.119085077822028,142.01919381196888,94.39986210565259,31.732283771448675,-32.84554264809049,48.21806146428941,199.47123634465126
2017-11-25 00:30:00,3142.3926873705946,3006.737339697701,1140.6720002577767,1121.2546495113486,1018.8836485919758,867.9701419351778,661.7358896332502,576.9739371669875,490.44916217487565,268.59607513927944,194.83033574790707,109.13601369625223,141.293280274308,53.300493929347034,2.619136967330238,68.5731693475645,-205.23095144956446,-419.0653125766512,-429.09180464679355,1285.956068194653,238.15210630936159,82.69916221906867,848.522415094059,537.7667923457839,399.9190264009085,-194.54241502620047,-42.53265387448704,22.274089672794588,131.11234674779715,83.88846503824055,31.05657853407234,-29.829164844432388,45.491448817902864,173.85455841199402
2017-11-25 01:00:00,2970.126241981584,2838.397419947665,1080.1553573410338,1060.50565706692,956.5738777115765,791.4009115954178,600.7411896670724,525.0083405164706,449.13996159179374,256.30920553218925,189.7454706361551,109.2344995328087,125.22495291439996,45.91098022911916,4.699573626686041,64.09134938045939,-191.07565713285666,-381.30727389625406,-391.2660901200793,1234.424759287206,241.19197369143228,84.93000136078433,806.6697013056546,502.11470121434127,371.4510036080397,-172.46358462789084,-40.17766381214659,26.202080878808996,126.32206137712778,79.41112397765896,25.874538837877143,-28.731627841684453,41.58634147950936,172.0390893046012
2017-11-25 01:30:00,2769.0323491898635,2637.058060523185,1034.4769020815947,1017.4580719799359,913.6422693589901,768.8507757360569,581.5757961529879,508.0874789638701,428.77980720333784,250.56863763982017,188.60683091715373,112.5825103167773,108.58989336196362,41.4257929463534,-2.2912682625001755,63.12977874522608,-171.46000091042384,-341.1386398241507,-350.2127771681938,1126.2650583228462,217.9364735994586,81.34262614199893,740.8419651444136,464.19613619475297,354.7296162633045,-160.41112826805258,-39.4090908633966,19.795211110546255,119.1415826852511,76.73309847273312,29.825144171342703,-33.1539344568302,45.699447996991374,166.84356441383923
2017-11-25 02:00:00,2650.401641072195,2532.7904421201097,951.3727410203355,936.2130708113564,845.4046899146239,700.3569373844049,538.5820467484559,474.58073321511506,404.6292196921478,220.90603883963936,162.49992226595143,95.20585207197657,119.31718975340708,44.136374522399144,5.8363080117155794,58.18775534758021,-169.72617934492118,-338.6742425494456,-347.24776502608177,1107.1413450133712,213.251866221684,78.53062315470464,725.999733920704,461.32967872654376,349.7743902560216,-161.36390672127607,-31.90210753152053,25.946050599274848,112.25291169710064,74.04909046716098,27.159026963289662,-23.744008636155918,34.89686740462395,159.750200997611
2017-11-25 02:30:00,2502.591640406488,2382.0275531011157,913.4813733279187,897.2561828792068,808.32786697221,679.4878772682275,507.21519552380835,445.27736314568676,373.27736978210066,207.94128505178523,149.44677059770393,84.11299632663955,107.67724106604493,35.012101322957825,-1.5123071127833863,56.353722022612935,-149.04207330432146,-308.5657458668236,-317.1487494140905,1033.859623950351,202.61000720034102,72.94504968989405,670.9500750033969,422.98796391969955,314.3985417123992,-149.8577900120728,-31.96563007370365,19.94517552596523,103.43595883032812,67.2849977518559,23.83800919477991,-25.588450618288736,36.72772799666075,138.83310725026567
2017-11-25 03:00:00,2445.771231263249,2331.3529795074073,889.8855527195068,874.6779870138988,779.3635394211192,651.7815479892668,494.8382610328309,442.78161331344614,374.9596130730688,206.86830257437612,157.2810204683769,90.96233089787596,104.28634945458565,39.38899136786486,-0.435489636792501,54.23773689653736,-151.57963111811506,-306.4508794624781,-314.8369670872117,1018.8282129978986,192.67563586605215,70.69024502877308,675.9701458278068,412.44156372904075,307.48739746949377,-141.8242499875432,-30.016297431939265,20.14540868173502,103.76401167458975,65.06675993368924,24.402242178650138,-24.616727338584866,35.48195475629324,142.86535886980883
2017-11-25 03:30:00,2326.9265260429147,2211.595298295688,824.199917404043,808.4376803889568,720.4592119336249,601.1293090700016,456.69242801273674,407.723018798882,342.74530661306795,182.69472248222698,137.00663814042383,77.26670770911105,107.48243662447003,40.79986264106524,2.950830912545525,51.78016098571927,-141.18227378492944,-286.60428687222094,-295.1466777426461,988.6941318263206,197.24912058214284,70.6209788324431,643.0106267202959,397.3223375493372,299.055493554721,-135.7742955153501,-24.82746857029356,21.052091572839725,100.56394148778348,64.54279256355981,23.191738043115876,-26.114695015270524,37.230961885581756,137.65238714973114
2017-11-25 04:00:00,2411.627091037057,2300.92258014754,888.9277730125774,872.56693320743,775.7952649881505,643.2257272878215,495.97858193702723,438.67644119795045,376.4985839667087,208.06891990937427,154.06318434175714,86.19084441440047,110.13543030341533,36.359845256142606,-1.6448998523498517,55.231059158426916,-146.83201449256316,-300.6698708776307,-308.58436037097096,1001.5380137850834,192.21495688126194,70.31892560920674,658.0186871782058,408.37508344490806,311.0622841152593,-148.52195593962108,-30.502993454656988,18.998221107368487,102.17408580388323,65.75524183020136,22.065462500732288,-23.67116678412436,33.45138242575411,138.78037238912174
2017-11-25 04:30:00,2446.4075334849094,2328.4227267938822,881.8081938247332,865.5152514320429,771.0166470848625,649.8092492366396,493.1541369380834,435.1551849648632,367.0873785367142,203.1503912209417,150.3079717593014,86.69545741201455,104.18786311812974,41.78483862759767,3.838242337102647,53.160149429358185,-150.41019067559978,-314.726713541302,-322.7968072978109,1017.1100651610614,192.71609915600737,68.4186352778252,660.450845835195,410.984450278305,308.1190525578316,-145.35726790446444,-32.34584858310447,22.3175125892796,99.7896585721914,64.81390240095888,24.371122106080808,-22.771182442503115,34.74215416172331,134.2890505219431
2017-11-25 05:00:00,2610.5027075115413,2489.033638338839,952.6076834543501,934.5968674289671,835.8259526017019,707.0457362074333,530.4567968924621,470.03094382037966,392.22374366724165,214.90542936236537,160.84678602633505,92.50942155202975,110.94893130431467,45.77913063095134,2.773332879556285,58.213810796935675,-163.97880195734305,-330.2695715522501,-338.56299918613115,1086.7854623325122,213.21118428674927,77.9402530425252,701.3418062703577,443.0280928450052,334.43039153647743,-156.46441111599833,-34.769975221619106,21.347253079249334,108.23746735003364,71.55242427066602,26.008146313509574,-25.20798856825725,37.10398870732957,150.9897581462573
2017-11-25 05:30:00,2716.210493243762,2586.7538834119423,1002.8076779141759,984.8409024707348,889.5056231329166,733.3473917109764,565.5807137079469,505.3429425414015,426.40811006220537,243.9023514973192,185.0238628427736,110.04066194750806,111.24778134254065,40.36468955908355,2.114803952561052,60.81109330113005,-168.23046144906732,-342.89890725196454,-352.66252812562055,1112.9245862413911,205.48747757558255,77.35967372181011,729.77192661804,451.9983651349206,343.4006638263928,-165.22278007243472,-36.33480741706721,19.852447720429577,111.63424210876096,72.28552418301207,25.96245438839522,-24.15992462429667,37.719342280288515,152.38635754006
2017-11-25 06:00:00,3012.169249721631,2868.5691534654466,1125.2937222853593,1105.5535406174622,993.4312799676061,826.350472417301,627.1450619980178,554.0834446459946,461.1181487756747,268.5323518644918,203.45461807782587,116.23943157262532,118.21485465945852,41.66432348642584,-2.841815487352225,66.58495278843505,-189.30180712681872,-384.4778623519052,-393.25274556301497,1225.8623796866923,251.86406895664663,88.97257531705465,779.453837274356,498.7238043264203,375.1214495581455,-178.72703247122072,-44.64401349511373,19.039747092829227,120.81774487680727,80.12448092598484,28.361162964548605,-28.745721997999464,41.889825935195184,164.33577579542043
2017-11-25 06:30:00,3254.4555424908895,3092.0631415508306,1214.222525734923,1192.8203666972936,1081.365723414877,902.9518963428393,686.9825801438162,603.8770374811469,516.4594704895329,296.5746000445447,226.71303489063507,127.65109713939256,136.1033369698253,44.13629022387808,-7.0976500391960595,72.54687325171584,-206.8088022588766,-419.6936670108196,-430.24851817773833,1309.218274827112,246.90997244883457,82.6453859316226,849.529432547887,530.756725118195,400.1616953514853,-189.83825325662667,-50.155345752193135,12.944235839585208,127.59433129170556,81.96588024628593,33.641571141299764,-23.83333151143131,39.10809892120665,177.66554336346604
2017-11-25 07:00:00,3660.6195129689395,3503.2387224477275,1394.9801535634115,1372.259140930304,1235.0760906937421,1030.9358311208937,783.9349695546726,689.7607188624024,591.0796458505894,357.7278037572413,274.57407850826974,163.02071159589894,144.90870706628212,48.09655069656164,-6.65768171145977,81.31038575706853,-240.17688683441415,-480.396949277593,-491.35267588269346,1473.764017768112,289.77275489020934,111.1579242504354,965.2912269553015,615.5796148821169,454.87446796332057,-213.3841700875648,-55.25084903862559,12.06615526235002,151.4369900482501,94.84682866077804,36.37147983009113,-29.760044124365212,47.24341661485083,210.95692790334073
2017-11-25 07:30:00,3949.0720431485006,3774.212335501457,1482.145811483858,1456.304427247298,1315.6879448789377,1095.5652218780046,835.089013907093,735.3250392932521,635.072430196815,382.47921012568946,285.4887938384328,173.4591949529819,149.5780484575084,53.57888477595747,-7.352939041445421,85.41139476993263,-255.8846322627294,-519.7139202735234,-531.7448433024608,1600.4764385880085,307.19384841473186,109.53922877206618,1026.0737293696393,669.2461245474611,481.7724518337369,-222.6072394474296,-56.56817828756017,11.654755243513364,156.20140331425645,102.17749752213913,40.73787847220101,-30.55801380905253,49.64710453496693,220.78973886233877
2017-11-25 08:00:00,4320.488954357281,4133.697546314964,1660.8103771265003,1631.6843146397382,1470.180001765342,1229.1384595433462,941.8025021940464,824.8343065480125,704.3877079882782,423.29463832590307,323.0488227633597,195.78933541530705,168.69923189688782,52.10597636151005,-11.815934270557298,93.44869753692623,-292.8911865045278,-585.9672672978123,-599.6092016609402,1693.7246526933206,321.97129078062534,111.79505635169836,1115.925065210733,721.8692364385032,533.2065386867403,-252.650710555287,-70.75078562599883,8.35950403517521,177.09370360085725,112.18161294256515,43.89948670207543,-39.896993643680524,61.664876598724945,241.41700506058814
2017-11-25 08:30:00,4733.373243305928,4536.1306936676565,1845.1348806325184,1815.4064695423672,1642.8975870460772,1368.3931068675467,1025.0966249804542,905.0826450183506,779.9805399242845,461.14573413601426,352.56458777157826,219.1231176243958,189.38824515478098,53.10976223301111,-19.691116894094474,110.05782874725162,-303.18165175691337,-607.0953857149503,-622.6609020583943,1875.5400478754352,331.8990701462185,111.69144931963517,1219.9443609600216,796.4167360219465,595.38433052754,-290.73751583514587,-77.66114003797612,6.943358974987689,184.3681764964027,125.772942507761,49.705608619564046,-35.771675341804745,59.239394700586686,262.2797420247041
2017-11-25 09:00:00,5104.2285308115925,4891.02453689024,1969.8106965756385,1935.5387593872922,1753.2083100210132,1477.4485903384934,1120.4769110502068,987.411599544916,856.4491673206034,529.7754651279056,416.14804391132463,254.38206242951404,196.4520116435843,53.67709022527029,-23.0244217849087,108.504021379021,-360.3518309992445,-694.3592350527558,-710.0480232370284,2004.862545687444,372.1139676010936,123.82150928790026,1323.9082520218842,853.0188813816955,623.6821768146814,-298.903385254938,-82.66749123794627,4.917420656256939,198.43973612631498,131.88827591535704,51.22815744585424,-37.73751803988988,63.30591223919227,278.3086003455889
2017-11-25 09:30:00,5391.545721003891,5147.712946128169,2082.989435185237,2048.7277535246426,1847.9724268926636,1578.9180464408566,1192.8946191102848,1039.3182726962427,895.1798597729443,548.7268415036522,422.8990722347345,253.12814481974866,204.88696997948955,51.93796861201538,-35.15980612374737,119.67339301311675,-359.69442844967455,-691.3289917325383,-708.8714994900971,2142.4051733435103,413.24661537121233,130.51548802520617,1403.1453753917926,908.499233376868,664.7680938111604,-317.51916250960875,-79.18978949178137,2.840904078430206,215.4149246182506,142.9243378541741,54.14857412823995,-46.319075404051524,75.88982740954849,299.9560359063933
