,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-30 06:00:00,3226.009634314788,3074.5656565111876,1175.333748037214,1152.9546226962916,1039.560223462394,861.6251959276533,681.142530456086,607.5872713426454,515.0176009587852,289.4918302308559,221.21370029448147,127.33076434110836,145.15048005824872,47.384607901750215,-1.0928579991389744,71.61913454864923,-206.1415268674873,-409.68769689598366,-420.2251989582321,1331.0144233358333,251.54269538720973,88.12209164059811,870.3216880551861,551.1402589895952,413.10743078199,-192.690996274461,-41.137775731684705,23.508092698630268,133.467079856082,86.26019640267157,34.01644727755313,-25.96035354583332,41.97183207145411,188.72264064475172
2017-09-30 06:30:00,3606.451224366718,3427.528150486575,1317.8589379191594,1294.9592172599062,1165.1401888944981,980.5890222989253,745.245012770334,662.4993745016715,566.5520764495719,332.87537187062685,253.27013398037965,150.11246744063445,148.2921537390099,47.58793659817755,-3.6970322194657728,74.80130192679812,-229.96937749304794,-487.62567883131084,-498.6692621627477,1448.2141869003406,266.8777374622454,93.11510302499097,935.5065729794912,590.7636457600396,437.1288512894292,-209.63350363669284,-48.347351723330206,14.883051392135306,141.35068225217714,94.7588630577171,34.30296679864004,-34.273284405787464,52.40469970098211,192.71460289683822
2017-09-30 07:00:00,3881.1606717211366,3700.346987501891,1402.020808578768,1376.7028926629941,1248.7082444303917,1045.3330832218792,795.6106552763075,698.4648862540325,596.1882924874847,334.1330576865304,251.58646217608282,147.06600607375114,165.3702908316002,66.45762546155984,4.337904362209177,83.30261038735883,-247.87346267673345,-516.4135057409997,-527.4637204450894,1598.8074501505116,312.1069471212997,104.77330529716016,1025.658265268233,648.8086076525527,482.06775243601624,-238.77200059615276,-49.145608121809914,22.212131259899575,159.22463424352244,102.72916597165731,34.95231922473744,-39.693595936083454,58.20748163092481,205.9365479531459
2017-09-30 07:30:00,4321.23337743997,4127.178367208142,1597.3276138644806,1571.1513248227157,1425.4100328696131,1202.187374067985,917.1403468584145,813.0893059444529,702.4762366196248,406.6788445814286,309.1095858773739,185.58183688107562,186.46132680547794,60.98084069897371,-7.773355379738349,94.8722036683783,-277.33622023952177,-572.5492979939282,-586.2420250870515,1773.3011929678303,344.62598737103815,115.5982673763474,1159.6873964226688,729.6446102023543,533.6154603820378,-254.38406119219292,-57.38768865673173,15.872168179369226,175.12210901025435,116.1140258664392,39.78845006253718,-41.6803264374999,62.62366618703332,238.2351432134854
2017-09-30 08:00:00,4669.3153421833995,4460.8443399454345,1780.5086559470988,1749.4570635742266,1580.6974945744075,1334.0044625514222,1022.6212656340787,892.7914316439778,772.83103373607,456.9443953500579,352.6305748117229,209.06461699237735,198.79345714079298,61.17376971048424,-8.866396802395775,106.78834090009987,-309.3817195369608,-600.1980205614165,-614.7640994329256,1880.6720972789535,341.67348637501834,117.93855879876169,1230.5294550778435,806.1766993374906,587.8261185962377,-282.2203399201528,-71.30886683026414,15.220338939229322,186.0417681634052,122.57188332257377,49.84877320700092,-31.636414457885493,54.701075067703165,264.06839608705565
2017-09-30 08:30:00,5091.898913721723,4866.488127489074,1910.3917225394744,1878.2834107698338,1692.7887395153325,1406.485007999302,1067.2712499340382,944.0024569337453,809.0448908823414,484.31419768001166,365.96685348971556,217.66232899196675,203.91404757184858,66.95996038993457,-10.136048120186269,104.94713429119611,-348.89763489547494,-705.5806110843876,-721.6351463544104,2023.5475202264631,378.95346247693635,138.5762320246938,1318.131748645956,853.8536364505862,634.740404384505,-281.8881726922071,-75.15938319811335,9.833553597269953,201.40052016364052,139.339566252059,55.33278435572495,-43.02007742382734,70.43966411309655,303.8630889572925
2017-09-30 09:00:00,5432.120917491595,5217.0044469506365,2078.980177797689,2042.5093390845393,1841.7926713640263,1518.7942582796034,1152.9097485011841,1011.3117585851119,880.2311229217202,536.0284214393184,408.37114344581494,238.87688890876183,220.5905829537754,63.05024039390489,-15.913481025480781,116.91114689620431,-368.6760585665424,-736.7292268427854,-752.8344473070307,2151.3528076119487,417.1089132313726,134.87165957076783,1425.9327580504812,921.8928172410192,691.5192769967638,-319.08446918998663,-76.72673616248399,6.760770966925627,226.3985193280221,151.38329062396764,54.26246378856682,-52.858250521133876,81.65359454133984,324.34653991779845
2017-09-30 09:30:00,5763.291667737905,5503.457713080121,2182.9571495965424,2147.887826941921,1921.9623440617838,1604.5121202379732,1205.5908185768772,1056.6270197667752,917.8484919436942,535.0188760030451,410.5712923066694,243.1328477271698,247.59433639801748,70.62520261959841,-18.88888436956831,127.06138551340719,-378.2452439609367,-758.5885752151023,-776.1571783201819,2301.2421872445757,444.765955157691,153.82896994522682,1493.631514225056,974.4300882880285,700.8006791604645,-337.17010820559017,-89.21351547366842,10.62540532999486,227.23810713973342,147.05075810093072,60.096602849669054,-46.392120719559976,77.18341004986443,308.81988083369765
2017-09-30 10:00:00,6049.9002444576745,5802.847013194106,2351.508305384005,2314.0925761671265,2083.7285294570775,1717.8465982754349,1288.1744408489717,1122.002173050866,974.0198697369849,587.9629945680173,453.0236956274418,269.6113233102227,234.63869568284758,62.116011659987386,-27.59829035557873,135.0039054408875,-403.69151249202,-786.0879451231555,-803.0803894804715,2401.6278966236405,450.91020625686815,155.36627033634753,1593.8008105314295,1045.45921987904,761.6233834589523,-366.8885863527539,-85.23389535575635,15.395454594028813,247.3125590760361,161.06124251798445,65.99451416744121,-52.167052635295704,86.13756949221727,343.38656262519305
2017-09-30 10:30:00,6273.320530809539,6027.105977207901,2405.9938048259473,2367.5453948784148,2145.322954984134,1782.460035737727,1348.3380124902403,1176.668010986045,1022.7538888233415,617.4415875769813,474.52735926687245,283.08662251411386,256.555401137216,71.87800957233966,-25.369785445446258,140.9502320146782,-413.9715596681586,-815.6258095644398,-836.3808409971203,2517.3801491997137,499.4978966223349,166.16332135330055,1625.4903470452348,1051.100147953827,781.6010363268185,-375.13951527919414,-97.15952607368106,10.218328782705317,254.47192601193132,165.4713018831392,63.42228319173096,-54.910152797966475,88.87397988312101,350.1232139774881
2017-09-30 11:00:00,6295.910498584261,6041.731446210489,2412.1942128615988,2370.058649750279,2125.5143941313904,1779.4162023458352,1345.5845992730428,1179.6720427043122,1026.8755839029252,602.3671032974054,453.47390427713435,272.47781957886235,274.9431727519132,74.4497720782622,-20.33415749822388,136.7554587118479,-447.8115938905754,-842.001657265533,-861.6041202858834,2527.8980447729828,457.44976886914907,147.50879485815736,1649.0524186131672,1071.483648811419,786.4568393294745,-370.62173139637474,-98.43016270023101,13.415659690372129,254.74711247546387,164.01771758833144,67.89217931188479,-48.61625760420085,82.6906677700735,357.3384134467287
2017-09-30 11:30:00,6414.688428257886,6154.768419205859,2416.6237220610383,2372.5345900143293,2151.292043357827,1804.4152658970254,1397.4744751852238,1242.3296077084938,1076.3215647626153,638.6624946509638,493.21183649276776,284.70453159197706,282.5396114594947,83.33522769975644,-12.737215262121957,140.35754154335837,-432.9141292883768,-870.57974853136,-890.5565077313942,2585.0526803615317,490.8411238354582,168.50989641799794,1697.2342763745444,1082.4906942004197,812.2844499274016,-384.52751795647777,-95.75053625408376,20.747307375983727,260.68635695597226,170.45287817385972,71.08594303174225,-53.13885197646673,86.36467036073479,374.2656586517475
2017-09-30 12:00:00,6422.21870837939,6157.184811144865,2465.427911407141,2422.372369269079,2188.005222322521,1806.9001020110552,1365.106644819133,1183.410442233707,1019.7234591072394,621.1265714725546,478.3080747929163,294.08073859341874,253.047645563809,67.73583292049022,-25.13876411169203,142.09982943667586,-435.62714194053876,-818.7311060002512,-837.7627512162179,2593.3814119364115,483.0462731979735,155.2280302061194,1686.997748573627,1086.9218018954164,807.2625285415668,-376.7223348672739,-86.26091122238444,6.531129457739475,260.50298610685974,169.28673550595502,71.98564533191475,-51.49624949494551,84.60482386195153,376.97319730387136
2017-09-30 12:30:00,6335.421551790621,6070.027683852308,2418.4551281153113,2375.592513547193,2164.937701306571,1804.0883762730352,1350.3540091664304,1184.0184147914758,1025.463597127771,603.9401147506678,456.40038549908644,278.7009568336431,267.8635135433877,73.04422160047855,-14.94782431585715,138.38274567132788,-442.0474028431343,-844.8275818880975,-865.1834943002178,2535.521316679107,465.5679142443324,159.17708018422266,1686.7340019135802,1067.6694824013202,804.4544521088734,-363.47756320368154,-94.51830201881285,11.066649748302282,260.7283657604956,170.51268703906445,66.50561995250976,-47.7795868078128,84.01228459002725,380.4486749833929
2017-09-30 13:00:00,6084.5192817500665,5848.062261921928,2372.1016926214297,2332.5370666693193,2108.477827717306,1767.8282030095068,1329.4804913696587,1153.3066313377763,1013.0867336268406,606.6154000819522,463.2261804945296,279.54265537493495,254.99931431942827,62.84742537597278,-24.249416944341043,138.94374231814317,-409.53416434859207,-793.1667065951499,-813.1914088272015,2420.793835784018,446.1000624752118,158.6723429645524,1633.4928102364142,1054.1792110949223,768.1223840191002,-351.5651583264711,-95.19664412114679,10.03414667418461,249.7475935458952,163.76151392808706,68.6808705128067,-51.092101058108355,83.57051045874832,362.776980971832
2017-09-30 13:30:00,6058.124303891623,5818.744961478645,2339.2725510991945,2299.462374354952,2079.199520630987,1740.1395594317805,1308.4572902034067,1130.1332321252787,987.9044456051265,597.5183675191337,450.81455481651665,271.14496100216644,244.34835536497425,67.27951493611931,-20.38847422918979,138.41035637367654,-407.56541575333006,-760.8781659007768,-778.9468461943997,2448.8733429842355,447.25942270993306,143.7878557080521,1611.5392828623394,1036.6601829663523,760.2816252253423,-370.90385075112744,-84.26630836430483,13.11695886822458,238.07401399448872,156.12902923407847,69.1228280263976,-42.64128057302105,72.69799259399193,335.8626879126604
2017-09-30 14:00:00,5825.787818827001,5574.321831084852,2192.3608219647485,2152.830235636666,1951.0739837166298,1648.2752709579433,1246.4909353581736,1097.6299663749305,957.5772624440899,564.7032747821959,436.30659762913524,258.15853736839836,259.92229766649655,78.11188913547483,-2.3178436647647485,131.39160092609364,-386.954978534704,-758.2422675699689,-778.7222045733272,2386.11758000054,437.30316735456245,146.06794106952137,1588.3768584398306,1021.9633343404678,755.1646707314502,-362.0689882661076,-74.69403634361022,32.64138991049925,244.61612384574573,159.4370604926144,63.310076495156125,-52.353560849993556,83.12596310914536,340.3071802520666
2017-09-30 14:30:00,5661.670851157791,5400.191517672369,2167.686513318798,2131.588764886526,1931.825950722493,1632.8036850185438,1239.6189303132635,1069.5442559377323,931.5377532269979,568.6242801840953,443.6698819734642,259.89117736926033,231.68046115884925,69.447403420855,-13.759571176568612,130.0349696621627,-365.9530682951279,-723.189467285935,-741.7667200941482,2252.410890056628,404.6686445067969,136.69932268785402,1501.7283597838186,957.3574876057161,713.3903936550281,-337.41374384279084,-86.566670342849,17.31691411583307,230.1949700230134,151.9150337929932,59.97061103978657,-48.73179632133897,78.1312959366443,328.4506192047602
2017-09-30 15:00:00,5375.769891126342,5151.028965465277,2020.0818936328983,1986.012375832734,1791.3112751026054,1516.1833133242912,1191.3723001081669,1047.051956442556,917.7324096076609,548.4099296056215,419.0165172411921,253.41040319668372,246.98344134006902,79.76488434675129,-3.8298055473491575,121.6448317196933,-370.97346475172947,-704.1998837321703,-721.2520462886199,2200.53244104166,385.17665409132456,125.90227167090102,1466.4171358906435,939.7130086706708,701.0516010918494,-328.3993206645489,-73.37393607041888,23.670884487466395,224.40270954828196,147.97983280223386,61.475929288536314,-49.11515644296005,74.38268392408438,321.8532292876495
2017-09-30 15:30:00,5458.795924726336,5230.695585991637,2075.1577278943696,2040.9117568294803,1843.5512034178341,1542.492353766509,1203.1352568779103,1052.7561563767647,918.3252364912819,538.1834307051826,400.2404372687516,235.99744733686344,252.5390533114155,69.58952130919317,-8.767875773259966,124.78218871255768,-361.9273816901244,-723.1533217642055,-739.7293159189198,2196.7716767693405,413.4907701641204,135.81508270052785,1464.438297598605,954.0871429353451,716.6831847311773,-346.208522380837,-74.04267428237983,17.127552718580233,230.8205343499328,148.54191872242666,61.21910461319556,-49.44599225389575,78.55180512158333,316.80894555755464
2017-09-30 16:00:00,5479.1255783898705,5248.652865781084,2096.665209195439,2062.4404401613274,1859.1646726849158,1569.6316497953742,1194.1834839033775,1051.198902618291,909.5249601929004,560.7419166774367,434.93038642654693,260.38944462998285,234.37724986252854,60.52169800758727,-21.746079937632732,122.06573501539738,-362.57162111563736,-727.5555792660838,-746.0337199370794,2192.2577224499837,400.5430973592424,139.04882037686912,1442.0596189825314,909.0962866010981,680.5857876359813,-329.52760550000494,-84.52039370480561,9.269603058040026,222.57162672336668,141.8631849171388,56.20773892215027,-49.80849326693998,75.292976966923,304.00754951284915
2017-09-30 16:30:00,5395.139152682664,5173.399550361808,2038.0099406328357,2005.5985089205972,1813.4060310256966,1539.555072366704,1195.877226873924,1040.5508691472246,903.6456522128744,523.7591761417398,406.15515990568497,252.81365009940473,246.40545215604453,76.29140069538639,-7.019919667277536,122.94461046243482,-373.0602623026433,-699.7122200340322,-716.6879425786855,2204.6143649888486,413.6504843118246,140.8004952616946,1465.1483980437322,960.5224726056002,707.0789732882622,-320.06898267441704,-76.63149895603091,25.345351973474944,231.25549724480655,153.11683897388826,56.34795484725969,-48.353453428608965,77.47772083910218,332.52095773661114
2017-09-30 17:00:00,5504.285192360377,5283.629499212915,2118.690382502865,2084.4175361365265,1899.7300950022716,1618.3522972662436,1229.194876968031,1077.9137450227283,937.534486289709,569.6827165233004,437.27945455134363,263.96514045361937,238.44903846846233,66.84855759536951,-22.05793358125251,123.1865523872294,-389.2239836207258,-735.7627954649569,-753.8947964061003,2193.811060558942,421.34092243629016,131.63777576321064,1454.6093569178286,933.0545052922192,690.4364178356401,-334.7420744561034,-91.28375705359113,9.9169058115756,223.67275529248516,143.67358977809346,62.57776713870618,-49.67084624257102,77.57189465250529,311.1386450670675
2017-09-30 17:30:00,5644.661543921466,5399.9621119496205,2168.3087172819737,2131.084860988569,1930.2558220279916,1616.0140455517405,1231.2840359064046,1073.7975194094904,941.5402610790245,599.3918948155051,471.91913921233396,296.2248361743272,217.41805857563497,63.954017336594845,-19.223035201421908,131.36117393023707,-355.6840497519018,-693.0361150980601,-710.7248894291873,2277.6499374258956,421.2971704375529,141.29982562637707,1474.025649887876,949.1884564690924,697.6545074995527,-335.43741565234814,-84.24105643582223,11.184896873612873,229.8709946042133,147.6366385870501,56.20589858079354,-52.3570675103705,80.85964751009898,310.14849403627227
2017-09-30 18:00:00,5750.955231197125,5514.750261398027,2168.0388425657948,2131.9625143670187,1939.7011314692982,1621.653481078143,1269.3970128478104,1119.5531547787775,971.1873311499082,586.4171921089861,455.4704652862666,277.33662340196526,253.56120623627223,82.1022821294337,-8.515699986235521,125.14056627773937,-396.1418960474356,-798.4377851323804,-815.3712461183433,2305.224615177172,435.6732384296731,144.31538939740057,1511.4430299123421,997.3002802105941,725.6605339103522,-364.79956619181525,-85.91961327324802,16.234809213935307,224.03627835085132,146.976768803856,62.632772481555776,-28.92468716271119,59.137541916951626,311.17920127641776
2017-09-30 18:30:00,5861.479473011488,5612.198702592012,2219.2788742175444,2180.628335818787,1996.801606304061,1672.4299397451878,1304.6996151451294,1161.1069902542135,1010.6426995472353,598.323576714297,451.916518970156,291.6361069133277,265.10693625023583,78.41023491373909,-16.20908095348892,129.5445249939238,-419.1891943202788,-793.118294089116,-810.4036658914018,2346.51183077964,440.34788475987705,142.11611459831627,1533.6881154541597,1003.0805278338529,739.458604066378,-364.68254830941356,-94.57794890956055,10.878342049724129,239.16219619259448,160.91168618901608,60.123516934888535,-59.850142802255746,92.30632024585955,325.4146717599454
2017-09-30 19:00:00,5997.882582012866,5745.876755775683,2274.4200917851294,2235.834068656698,2039.4906652576112,1702.9893082439485,1310.5313524810085,1157.6179801358614,1008.1772172802827,602.8459363676087,457.9132243086066,288.5193347816862,258.54548342142806,82.06271134755998,-7.462649392034837,131.2034685216177,-423.08126533748106,-814.4746892184145,-832.0594047667777,2390.4911656774443,448.9391349049737,155.86428552008704,1573.2142040753652,1014.6265858227558,758.5391311781548,-366.7264891647677,-94.08326677324722,10.94530066076896,249.14814205423394,157.84040555586319,58.317422902051305,-47.534912163576514,79.30233146740636,341.5028586694924
2017-09-30 19:30:00,5903.175121942714,5649.472895556715,2214.207975059454,2177.5246432659683,1973.7172656805901,1668.274733453794,1294.3744771526933,1135.3141662686364,981.4010410024074,577.6716327837205,433.36228948127,261.0318870328809,259.39670076058724,81.86234031832596,-2.203388907570103,130.64959041058017,-404.26143802805984,-781.0030202338511,-800.0662630443773,2388.6844118770377,451.65070523782595,149.86033838419485,1573.1355254707394,995.4565909753535,747.4215362862926,-361.75983517258834,-85.65513474440526,21.891059520089083,246.04060901796132,157.05169123538315,57.69641221892204,-54.27664376040815,84.03320994377933,333.2338649889519
2017-09-30 20:00:00,5830.497904103694,5584.3113299362485,2200.9046933103473,2163.1115461253494,1961.232907703211,1657.7126238108513,1266.4938190767934,1103.3828626056509,936.9952869306811,546.3772949465706,426.36309413161257,256.45483392776174,247.04539883593947,73.14666299694655,-11.855380869765485,127.01220211005624,-387.85571858220743,-788.5532707656495,-805.8464389114598,2344.43634388333,433.99104796409165,157.46237649701632,1531.8284765847716,987.0179548534322,742.8509449584006,-346.9767373374005,-83.40362651408267,17.67957197996556,240.34247683710134,158.23224016198677,61.98679739913687,-50.65772192631562,81.66590980503251,345.32374225563905
2017-09-30 20:30:00,5904.715997853166,5655.050333872553,2211.224707983187,2176.582553516419,1962.7733343443717,1643.191808867023,1286.3425102451342,1149.491244744117,999.8623532824859,616.8450022370797,468.97708766954906,294.7021131498369,246.84677512640025,72.60907002263116,-16.168917352118942,126.92077859315856,-405.83118684082024,-781.4558415700487,-801.0139998520261,2405.112273092544,469.31669247157055,159.22603414154446,1546.5672253986818,991.5412050500059,727.1773277107709,-339.2026321980176,-84.64304762799192,10.092556965229123,237.92506462253547,155.3478569861216,59.81443182150676,-48.407975783405156,79.94182977985123,337.1575422295386
2017-09-30 21:00:00,5760.356397113488,5524.270163568742,2177.0228945337212,2141.515093517024,1940.6942670713179,1636.5639888900846,1257.5357206899375,1104.9884049506607,964.8254727525341,582.4160941235168,435.2739588939713,260.6651034405507,250.10944708623347,70.26499359750191,-17.368411431155668,127.20512980929557,-392.642318479732,-761.424982264523,-779.7867333841459,2330.1584820659937,446.7352742728984,139.5982737486005,1525.3682364321417,969.2138317073536,703.9998854744482,-347.43129162801597,-87.04984977162843,12.48470473931221,228.22519611391016,152.70338730451758,53.36084870447161,-51.71962530066163,81.327315226993,309.2088989919263
2017-09-30 21:30:00,5473.804350871564,5253.495226514033,2061.646031915617,2026.4611345546282,1819.4582874634698,1524.9551905036758,1174.9928919523063,1026.7150647649692,882.1981160090536,515.3027196621492,385.9843472761871,233.225121803694,234.17042846993346,66.21574294538756,-12.864530405115419,118.21115622655998,-370.65357953670303,-728.3807496914545,-744.8987103741416,2227.825739049496,423.6626736879186,141.88800377031822,1456.3716358428205,930.6481427988647,685.7067934360954,-343.7804989148656,-66.79178154419412,17.50707438940448,219.1068278304146,148.03559545454556,53.22340435961504,-52.59546480122203,80.54409132932709,293.9135967076352
2017-09-30 22:00:00,5338.980911205437,5130.762899481697,2046.0090695408876,2011.670544156393,1831.5895226438042,1517.6726677485615,1134.7473051165962,994.7342421615143,854.5469572066619,531.7142231639862,402.2820466920065,243.6118239477421,196.98856601879694,46.81684504649092,-20.51999478479366,117.0979505211726,-350.13278681691617,-686.0669087708424,-702.2351810431766,2165.901467719996,393.39091923221895,127.95833787841704,1405.0808071609986,889.8767331042483,644.6643649277707,-311.8806030704244,-73.73796159180166,11.46702000060912,209.81737189531015,136.30841319107864,52.95997650042233,-48.03132863183225,72.11790954951181,281.7679949144682
2017-09-30 22:30:00,4792.260177258985,4589.873408791066,1792.0239726743328,1761.2084756424738,1602.2488405466422,1357.0535130942287,1028.8394191455084,907.5125278755162,790.7787990269036,474.6335837041825,357.68305698392464,214.25593742859616,198.78094152062394,62.671859864477604,-10.95980142763226,105.02901075729989,-320.59156896745253,-626.0366673864248,-641.9285189549062,1958.32947522195,387.50789688273585,119.03483518033845,1263.0403340523608,787.6235038772086,583.0415554830499,-284.87333244529873,-70.84117923809492,15.9458392188451,188.80278244837294,123.55289153940194,46.218112111808615,-43.735558402870396,66.91518504732252,252.72439786768038
2017-09-30 23:00:00,4412.51180934083,4221.237343552505,1652.9180114804717,1623.2202215050977,1453.8284891654528,1225.6001988375374,944.2986936747965,836.8967480325892,723.3404130746917,409.40172004895555,303.94082242267154,172.58627538618373,200.74280547495476,67.47302908682299,-1.8461259889050465,97.60086623235816,-309.2743848182524,-579.3105057887462,-594.0276007304534,1778.1526060543586,312.80667620667697,114.22463394701899,1182.571446379508,761.8962546452497,572.0925019419714,-280.8473098376538,-60.4027544212037,22.9847704926552,182.54183157575306,119.57732413345695,43.39442292189163,-36.3911901871948,56.85961381171454,249.76757208502534
2017-09-30 23:30:00,4032.4471304975195,3856.3238810071316,1524.7393312704546,1499.188993092756,1354.4334032294137,1141.4874622814484,856.2128893679939,747.190861268434,645.4034588431351,366.79723398066216,272.5793681020101,162.47142461056853,172.11446706534124,57.67290772373454,-5.447464682408868,94.42791198358385,-260.3041511257852,-493.7351524565879,-505.97236494291656,1676.7203962992812,307.7038355922899,106.31133634436031,1117.7357139453757,699.1578382777556,525.3695198928972,-244.6321504359037,-50.359331989476566,25.385348081823643,171.67454322570939,110.12866854753908,44.19466430265019,-37.59418354320622,56.56758735390781,242.09816554848587
2017-10-01 00:00:00,3671.3125087690105,3515.457420335901,1365.4031025019344,1343.1382062839516,1217.2547752889172,1025.3701899159473,790.4348644476219,697.7364121963848,600.1859622000524,348.34918994136183,263.3129172395684,158.75231513318357,159.48809171784055,51.82241626764517,-1.5862558825170325,81.07457417665668,-242.630909041491,-484.0597160168494,-495.8243446272011,1500.2512805742326,296.39263785321737,104.56696802032914,1002.4045034370474,636.1242351313413,475.7181098686399,-237.0632390763687,-44.854755800268066,26.115036870807565,148.1309083272186,96.48491424513799,42.13312316991495,-29.398746645119584,44.42752076634048,204.1876755596775
2017-10-01 00:30:00,3242.9868273645757,3096.0068624820283,1183.7120964614346,1164.4399232568,1039.4013797672746,874.8068353712694,667.9853804223118,591.7077675593326,503.88246990978666,287.11449210541036,214.64250480352865,132.63960782455817,142.05952261382433,49.37101988721478,3.4900767164971516,69.54921457679733,-214.3376480721975,-423.32910959910083,-434.5624218789256,1334.7850926826138,267.85684925000646,88.63369702741501,865.8628321087912,543.6473972838903,408.3897725082997,-190.74269584654542,-43.468353934911875,22.29548852252852,134.0765629141785,88.21919667395984,30.464268694888194,-32.31379997950944,46.45687138695252,186.2092624065535
2017-10-01 01:00:00,2865.2408713424306,2732.8184414860584,1036.4398455641508,1018.3216374343299,919.0964303210302,775.0004527993306,574.5963106538288,517.2887501090628,442.6609376395884,250.42959142533252,186.3491166893268,103.83402360864527,124.8526710146591,46.01939109393792,4.934708227519643,64.38635164836758,-175.20402402587067,-356.5121031839635,-366.49832310721115,1199.5368661915486,231.72326616695736,85.00613572426094,785.6697943058437,495.1613811972563,360.85560955983755,-174.93558156300563,-33.756506891142536,24.087624451010818,118.74636189580292,75.23194868788633,31.091014045220852,-29.500293728634386,42.12989077945372,156.5573822894267
2017-10-01 01:30:00,2588.2064482317473,2472.1498712871407,921.93904270245,906.1124358855163,814.4413403168476,690.2808344389705,518.3326298742678,458.5789791888752,384.4580173696206,214.03734543202785,153.97105118464094,86.81983385508843,113.86391962106906,45.37245357983997,5.857110679026159,57.095421644057375,-165.62495708999845,-318.65554351940705,-327.64732638415273,1102.051586860127,205.1486463345185,76.38264041239633,737.1557647061123,444.2624386987898,323.98195154651415,-157.63266601324761,-29.600674848890133,27.61881318196412,104.98640742652496,68.12272229671524,26.490384681943155,-25.336932012316456,35.83886445376208,139.2385464851828
2017-10-01 02:00:00,2372.7606939024704,2258.2371078061346,832.5315253563995,816.6702606744033,720.0612403106178,601.9531652035027,468.5507537734083,416.87070930880225,346.4418247884939,188.38056105817643,135.72489030385606,74.59540630725466,103.8074453899864,39.96484360871279,4.939165859579154,50.025144411476,-145.85670962634336,-299.1908324396148,-307.5705216858698,1007.5195112976769,198.84329142741757,75.09946220570134,647.6926292831987,407.6954310131654,303.9461174851801,-139.81926913723618,-24.704676543042932,25.99357460359157,98.2477715372633,63.76608732061979,26.96516861163818,-22.070426595476846,31.92241310748662,140.8119503333254
2017-10-01 02:30:00,2329.2013888461483,2212.102519197496,813.9332259001304,799.4913698995491,709.3277715728101,597.8597448504125,466.97081524151184,417.3505899012541,344.904698986154,190.7216763169127,137.12113044105425,75.58483360338126,103.9918049617237,42.47463571160277,6.622498814546288,50.84902705624088,-135.75648465286238,-294.4599248518539,-301.95334010436426,993.4090500346078,197.4199459014039,67.765136480383,642.6606802410895,392.70288307965484,302.00386811579943,-139.48473593834586,-26.2541771246961,25.92632509963117,96.84662488510027,62.92083175270954,23.98982384819577,-20.81598132841019,30.490746559039632,135.9399842466976
2017-10-01 03:00:00,2340.970328228899,2226.7827304641855,836.4722762584887,822.5277406196379,728.5192831965875,610.9764490285094,464.3397099984963,415.82439261265176,350.66196975155395,186.23902414289202,139.16184896059622,79.3516630221905,105.8358399058203,40.20418735669208,2.616740544120048,50.697339056999446,-140.91998804535413,-306.4463356438902,-314.2730042561516,973.3458027143229,193.74446613501416,72.43899728928083,635.6915769574629,397.9067130709232,302.11848588199945,-146.29619739593608,-28.548587216565615,23.506593488073356,96.2374807122042,63.6789246732331,22.566594834837012,-22.08829198266446,31.05385490031809,131.13907238584562
2017-10-01 03:30:00,2424.0442571019303,2306.1577311125247,867.9507802906664,850.852924437926,761.6800358319662,631.7583024870611,491.2634261979073,433.2318089093174,352.5874413907172,199.0664669905248,146.69196697576675,82.17399296206516,97.00439897458324,30.647288840092916,-1.4517911099448888,49.86536072425435,-149.44601130848082,-309.7665118869834,-318.66757040478603,1004.5192602821435,209.31549077589938,76.78172476298097,642.02599086698,386.91959485125903,290.2652275721645,-126.07352140568359,-29.38362175830941,15.943089768581313,98.47472155427845,61.84885164960844,23.543027725067816,-23.58447459639711,33.65243692967905,139.15001663174866
2017-10-01 04:00:00,2698.9558954021804,2583.7368205130247,980.6321083735011,963.519523837287,856.554922831657,705.213500583267,534.1601344692007,479.0615109458521,404.47741950745865,227.34258952219582,167.95558387569847,91.50019555680161,107.94305421688611,40.9825354403766,3.682696411281721,57.75612832617857,-165.8223051695188,-343.8318115962154,-353.69190998065653,1122.0793925392604,212.55329934305902,76.49983764753688,739.9490512624102,454.1540327631986,338.13436070729836,-155.25108086033975,-29.91126465583867,23.010264892977865,111.20710428409359,72.85847715509718,26.376197334072923,-27.163887205375325,39.1163178761205,153.9045525589644
2017-10-01 04:30:00,2947.6088662820152,2807.7979848280893,1073.8554181689167,1053.7489832386439,932.2858882966132,782.286453483746,604.9557451143367,536.416149963121,454.38880220729544,259.16836209229456,193.57438468413145,115.20152284664749,124.12154714758968,46.98077928134121,1.173581696130539,65.82685733070669,-176.4106756150142,-365.8569865027239,-376.0104066299683,1229.0010410554562,239.93398769720827,90.15974531491251,791.4232908544113,497.33293281582473,381.5981592433374,-170.1236307426276,-35.18591630539488,23.557760333643447,127.03177099352642,83.37367441290235,30.377608216349223,-32.89451160377354,46.55978336388956,182.82571915315788
